pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0010,10,1,1703165193.8300097,1703165193.9799583,1703165193.8979127,-0.0096466624347439,-0.0003934529579708,0.0008134870416025,0.0002593568941433,0.0002835102612401,-0.0006896276450221,-3.119737074905062,-0.0224677896731584,-0.1248182403401515,/app/output/image_pairs_cam1/pair_0010,0.020312339067459106,-0.012184543535113335,0.002853444777429104,0.01939218118786812,-0.0019174282206222415,0.0022685453295707703
pair_0011,11,1,1703165193.9799583,1703165194.1298077,1703165194.0579128,-0.0079640734285396,-0.0022397369253419,-5.3741858680567134e-05,-0.000523767636535,0.0022533648284018,0.0007383663257879,-3.1210460062898453,-0.0195543024118798,-0.1281147719018584,/app/output/image_pairs_cam1/pair_0011,0.021891988813877106,-0.012032144702970982,0.003067249897867441,0.021337470039725304,-0.001829463872127235,0.0023406813852488995
pair_0012,12,1,1703165194.1298077,1703165194.2791824,1703165194.1979127,-0.0075717767013314,-0.0072501674934295,-0.0017084044894069,0.0020436919325104,0.006902170670591,0.0015003390264997,-3.116192025330842,-0.013541939624735,-0.1224113084935323,/app/output/image_pairs_cam1/pair_0012,0.023029237985610962,-0.011886239983141422,0.0032179232221096754,0.022682921960949898,-0.0017680494347587228,0.0023910312447696924
pair_0013,13,1,1703165194.2791824,1703165194.380512,1703165194.337913,-0.0062721702977005,-0.0027427077559706,-0.0007057826046986,-0.0017012324048795,0.0032840912683203,0.0022167084052784,-3.121790077408014,-0.0055702258619122,-0.1235736930078131,/app/output/image_pairs_cam1/pair_0013,0.02204858884215355,-0.012152819894254208,0.003084859112277627,0.021488875150680542,-0.0018135149730369449,0.0023374073207378387
pair_0014,14,1,1703165194.380512,1703165194.5293872,1703165194.4579127,-0.0082609099378715,-0.0001907913480208,0.0006022449754901,0.0007513959991829,2.7555034523146785e-05,0.0003109247977515,-3.1197777391043915,-0.0040255292213793,-0.1268398871197775,/app/output/image_pairs_cam1/pair_0014,0.02134408801794052,-0.012281282804906368,0.0029898486100137234,0.02065446227788925,-0.001849068095907569,0.002301102504134178
pair_0015,15,1,1703165194.5293872,1703165194.6308217,1703165194.577913,-0.0071274592843233,0.0019853176978215,0.0005896984517046,-0.0010823911849366,-0.0013894591019917,0.0018225617090115,-3.1230456138581744,0.0025661943711324,-0.1253406531235399,/app/output/image_pairs_cam1/pair_0015,0.022005530074238777,-0.012241024523973465,0.00307799456641078,0.021414948627352715,-0.0018119093729183078,0.00232962379232049
pair_0016,16,1,1703165194.6308217,1703165194.7795303,1703165194.6979127,-0.00777993851952,-0.0004437930220666,0.000245911194013,0.0020155533121877,-0.0001811076640555,0.0008262646747458,-3.1178776066673617,0.0105669760714577,-0.1241616854520526,/app/output/image_pairs_cam1/pair_0016,0.02062857151031494,-0.012680207379162312,0.0028949202969670296,0.01971525326371193,-0.0018742153188213706,0.0022475060541182756
pair_0017,17,1,1703165194.7795303,1703165194.8798058,1703165194.837913,-0.0078880236224079,0.001370307039675,0.0010723654448295,-0.0018069729031586,-0.0004812643336248,-0.0001953050342145,-3.123914254443384,0.0148366461888509,-0.1238095914508111,/app/output/image_pairs_cam1/pair_0017,0.019698625430464745,-0.011128225363790989,0.002697998657822609,0.018461480736732483,-0.0020072278566658497,0.0022889208048582077
pair_0018,18,1,1703165194.8798058,1703165195.0295348,1703165194.9579127,-0.0073658665770033,-0.0006261618451155,7.449479713894647e-05,0.0006753468433133,0.0006109489083525,0.0007519314720223,-3.121343792700399,0.0154016226852321,-0.120205089065812,/app/output/image_pairs_cam1/pair_0018,0.018739156424999237,-0.012032667174935341,0.0025860087480396032,0.017345169559121132,-0.0020208151545375586,0.0022003527265042067
pair_0019,19,1,1703165195.0295348,1703165195.130016,1703165195.077913,-0.0073710020258552,-0.0023757436998271,-0.0002260801464659,-0.0005198952216103,0.0024947092034491,0.000918383124885,-3.1258960919328707,0.0215531371568534,-0.1206804914651236,/app/output/image_pairs_cam1/pair_0019,0.01799035631120205,-0.013745980337262154,0.002538328291848302,0.016327768564224243,-0.001984422793611884,0.0020736658480018377
pair_0020,20,1,1703165195.130016,1703165195.2305512,1703165195.1779127,-0.0080104792461268,-0.0009604458251569,0.0004242982583211,0.0005016019482146,0.0010384460890641,3.4419799894404995e-05,-3.122435382714922,0.0236635771730512,-0.1209245136742672,/app/output/image_pairs_cam1/pair_0020,0.017480820417404175,-0.012983836233615875,0.0024161450564861298,0.0158098042011261,-0.0020526591688394547,0.002094345400109887
pair_0021,21,1,1703165195.2305512,1703165195.3803108,1703165195.2979128,-0.0070837920348461,0.0014310906537574,0.0005996627856644,-0.0016232408478038,-0.0004329193584039,0.0006757476018107,-3.1258451193683903,0.0273474334111035,-0.1188818322236337,/app/output/image_pairs_cam1/pair_0021,0.017254676669836044,-0.012702973559498787,0.0023691155947744846,0.015605427324771881,-0.002079793717712164,0.00209977850317955
pair_0022,22,1,1703165195.3803108,1703165195.5294049,1703165195.4579127,-0.0072715559349252,-0.0005241727587046,0.0003988364217001,0.0015137487886969,-0.0002792837447673,0.0003206363281062,-3.1230134685071405,0.0320035377440834,-0.1213722702762053,/app/output/image_pairs_cam1/pair_0022,0.017607998102903366,-0.012741241604089737,0.002430552616715431,0.015964476391673088,-0.002057881560176611,0.0021167879458516836
pair_0023,23,1,1703165195.5294049,1703165195.6298852,1703165195.577913,-0.0065339820327301,-0.0011938480042837,-2.698692542868475e-05,-0.0012988201619883,0.0019113426198518,0.0009150175168684,-3.1285922632236183,0.0354068767855781,-0.1195122046255056,/app/output/image_pairs_cam1/pair_0023,0.017750445753335953,-0.011172588914632797,0.002369487890973687,0.015957918018102646,-0.0021541020832955837,0.002197265625
pair_0024,24,1,1703165195.6298852,1703165195.729936,1703165195.6779127,-0.0078333328390143,-0.0009137655878768,0.0003647631140969,0.0012854846368335,0.000892378613986,-0.0003393932943503,-3.126856595459816,0.0351810976972766,-0.1196270870040538,/app/output/image_pairs_cam1/pair_0024,0.01778481900691986,-0.011714905500411987,0.002407772233709693,0.0160627793520689,-0.002104311715811491,0.0021806377917528152
pair_0025,25,1,1703165195.729936,1703165195.8795834,1703165195.7979128,-0.0068698027164313,-0.0015691176239408,-0.0001741706300497,-0.0011964934548629,0.0023258318503695,0.0006639601609978,-3.129689471952077,0.0355257768575159,-0.1146814354439468,/app/output/image_pairs_cam1/pair_0025,0.017427075654268265,-0.012999934144318104,0.0024072378873825073,0.015742609277367592,-0.0020551281049847603,0.002090590540319681
pair_0026,26,1,1703165195.8795834,1703165195.9802256,1703165195.9379127,-0.0079936825869744,0.0021833425176573,0.0008398105142203,0.0014773018621658,-0.0024966301111971,-7.458183596532886e-05,-3.126274866933017,0.0368035035488847,-0.1168570510708206,/app/output/image_pairs_cam1/pair_0026,0.01764143817126751,-0.01285537239164114,0.0024404132273048162,0.016003616154193878,-0.0020499294623732567,0.0021111839450895786
pair_0027,27,1,1703165195.9802256,1703165196.129543,1703165196.0579128,-0.0087388108449697,0.0014909040808577,0.000944085725089,-0.004060701398759,0.000601504063657,-0.0010503974334252,-3.1312630019325742,0.0368962243258721,-0.1158780659982287,/app/output/image_pairs_cam1/pair_0027,0.017827875912189484,-0.012802624143660069,0.002469869563356042,0.016227886080741882,-0.0020409547723829746,0.0021223481744527817
pair_0028,28,1,1703165196.129543,1703165196.2797678,1703165196.1979127,-0.0077320819339958,-0.0010294070651004,-3.4775670589293206e-05,0.0012604025093714,0.0008590191719114,0.0001019057903663,-3.1312350899747665,0.032800619671824,-0.1112283226263323,/app/output/image_pairs_cam1/pair_0028,0.017163043841719627,-0.012414075434207916,0.0023410324938595295,0.015466556884348392,-0.002106130588799715,0.002112417481839657
pair_0029,29,1,1703165196.2797678,1703165196.3801827,1703165196.337913,-0.0082543043880027,0.0029035985466936,0.0010010163339273,0.0001457403748443,-0.0029952439437231,0.0001977476714723,-3.132999996421713,0.0381763091051925,-0.1153870397869575,/app/output/image_pairs_cam1/pair_0029,0.01723978854715824,-0.012237715534865856,0.00233067967928946,0.015513013117015362,-0.002131526591256261,0.002110016066581011
pair_0030,30,1,1703165196.3801827,1703165196.480263,1703165196.4379127,-0.0071659242869976,-0.0008717514859575,-0.0001588022974637,-0.0002238645026393,0.000877011225775,0.0006378899037726,-3.130873583175206,0.0400572799059659,-0.1118456816594932,/app/output/image_pairs_cam1/pair_0030,0.017110200598835945,-0.012398299761116505,0.002330648945644498,0.015408389270305634,-0.0021116286516189575,0.0021094430703669786
pair_0031,31,1,1703165196.480263,1703165196.6299462,1703165196.5579128,-0.0070658226689046,0.0012229828159703,0.000276350421395,2.1968922383042155e-05,-0.0015338355461746,0.0007043905490276,-3.134318458218568,0.038800510699513,-0.1163616550298063,/app/output/image_pairs_cam1/pair_0031,0.017539050430059433,-0.013026830740272999,0.0024282275699079037,0.015878209844231606,-0.0020470984745770693,0.002094785450026393
pair_0032,32,1,1703165196.6299462,1703165196.7798595,1703165196.6979127,-0.007912048917062,-0.0009473109774111,-0.0001845130426801,0.0012140258265072,0.0004868879515962,0.0003924235542462,-3.1260313662306385,0.0379978744049114,-0.1219607481372452,/app/output/image_pairs_cam1/pair_0032,0.01787017099559307,-0.01358402706682682,0.002509749261662364,0.016216153278946877,-0.0019998648203909397,0.0020776635501533747
pair_0033,33,1,1703165196.7798595,1703165196.880234,1703165196.837913,-0.0073385533143595,-0.0022116917602605,-0.0006264679393459,0.00101826794153,0.0018764160866263,0.00045944259698,-3.1255514279744845,0.0407764533723942,-0.1200353133311977,/app/output/image_pairs_cam1/pair_0033,0.018010811880230904,-0.013537672348320484,0.002532133599743247,0.01641884073615074,-0.0019940908532589674,0.0020882124081254005
pair_0034,34,1,1703165196.880234,1703165197.0295017,1703165196.9579127,-0.007252735499156,0.0041177099216548,0.0008698674206532,-0.0001479576665204,-0.0037363506896498,0.0005798803508739,-3.123812539320531,0.0383949977501564,-0.1230723592310999,/app/output/image_pairs_cam1/pair_0034,0.021770235151052475,-0.012974306009709835,0.003052289830520749,0.021058300510048866,-0.0017883633263409138,0.002256132895126939
pair_0035,35,1,1703165197.0295017,1703165197.1301825,1703165197.077913,-0.008955132067147,0.0037126093437468,0.0011150090117477,-0.0002804060364414,-0.0037380096303856,-0.0005974884217072,-3.127666074524033,0.0378710533527,-0.12491844461135,/app/output/image_pairs_cam1/pair_0035,0.024329110980033875,-0.012128734029829502,0.0034095582086592913,0.024718135595321655,-0.0016622412949800491,0.002428238047286868
pair_0036,36,1,1703165197.1301825,1703165197.2302186,1703165197.1779127,-0.0087636193355786,-0.002951371277417,-0.0006535934558632,-0.000825821152258,0.0026957382409572,-0.0002259446762079,-3.124403451523869,0.0382994177931771,-0.1243792479775448,/app/output/image_pairs_cam1/pair_0036,0.021193351596593857,-0.012713623233139515,0.0029692030511796474,0.02041272260248661,-0.0018384817522019148,0.0022665399592369795
pair_0037,37,1,1703165197.2302186,1703165197.380226,1703165197.2979128,-0.0076512813073272,-0.0016561160180433,-0.0006054979353287,-0.0004225363717313,0.0017588666812174,0.0006093783757881,-3.127764676865612,0.0407577856879772,-0.1279927594660007,/app/output/image_pairs_cam1/pair_0037,0.018481453880667686,-0.011850534938275814,0.0025324621237814426,0.01696479693055153,-0.0020474190823733807,0.0022009490057826042
pair_0038,38,1,1703165197.380226,1703165197.480852,1703165197.4379127,-0.0072308793862845,-0.0004649836713827,-8.206161383850219e-05,-0.0006844022352359,0.0003857932558815,0.0002891922321606,-3.129236019590501,0.042337498235244,-0.1277840053772253,/app/output/image_pairs_cam1/pair_0038,0.017872916534543037,-0.011659220792353153,0.002419340657070279,0.016159025952219963,-0.0021009112242609262,0.0021873717196285725
pair_0039,39,1,1703165197.480852,1703165197.630622,1703165197.5579128,-0.0073893472095392,0.0032651038402294,0.0008378804820182,-0.0002900979556765,-0.0040427466759103,0.0009154596194834,-3.1375940401760656,0.041161356622276,-0.1350611797549016,/app/output/image_pairs_cam1/pair_0039,0.01811632327735424,-0.010744155384600163,0.002408514032140374,0.016329500824213028,-0.0021504259202629328,0.0022373737301677465
pair_0040,40,1,1703165197.630622,1703165197.779463,1703165197.6979127,-0.0075665967784637,-0.0040175215622687,-0.0016633013007312,0.00055762751251,0.0038377681134272,0.0012626989721401,-3.1289645712151763,0.0512298047878066,-0.1416381902228692,/app/output/image_pairs_cam1/pair_0040,0.019269410520792007,-0.009223274886608124,0.0024687866680324078,0.01710706762969494,-0.0022560490760952234,0.0023274181876331568
pair_0041,41,1,1703165197.779463,1703165197.9294152,1703165197.857913,-0.0078884742285576,-0.001391115606709,-0.0002719192853624,0.0006810957787291,0.0012623087021312,-0.0006866169445284,-3.1349712580496494,0.0534209957181083,-0.1346106681786743,/app/output/image_pairs_cam1/pair_0041,0.019188711419701576,-0.009252635762095451,0.0024160665925592184,0.016219768673181534,-0.0023719335440546274,0.0022652829065918922
pair_0042,42,1,1703165197.9294152,1703165198.0300736,1703165197.977913,-0.0076335376502356,-0.0005104263077276,-0.0002812801635158,-0.0001043946131078,0.0003109773606135,0.0001085815498886,-3.13425251762439,0.0500969780796382,-0.1384210871274876,/app/output/image_pairs_cam1/pair_0042,0.019698474556207657,-0.009107477031648159,0.00244833342730999,0.015908798202872276,-0.0024459140840917826,0.002251508180052042
pair_0043,43,1,1703165198.0300736,1703165198.179954,1703165198.097913,-0.0076648738762372,0.0007648997741402,-0.0002068676123107,0.000945245223991,-0.0003255417147294,0.0003196644724485,-3.1315666770806367,0.0546477214835143,-0.1448414455090025,/app/output/image_pairs_cam1/pair_0043,0.02096840925514698,-0.008224806748330593,0.002617154037579894,0.017500948160886765,-0.0024371182080358267,0.002350591355934739
pair_0044,44,1,1703165198.179954,1703165198.2808137,1703165198.237913,-0.0068249409783507,-5.131985786144266e-05,-0.0002973493124072,-0.0017831198274227,0.001496374352519,-0.0003062418122291,-3.1346952861144075,0.0517337497150427,-0.1329108670640325,/app/output/image_pairs_cam1/pair_0044,0.022394351661205292,-0.007368237245827913,0.002801293972879648,0.01924300752580166,-0.0024163033813238144,0.0024539895821362734
pair_0045,45,1,1703165198.2808137,1703165198.429891,1703165198.357913,-0.0075335389778037,0.0026924850532948,0.0005466345597778,0.0014181590512563,-0.0029528999750221,-0.0003340348069798,-3.13441326612176,0.0460389486900097,-0.137174893012415,/app/output/image_pairs_cam1/pair_0045,0.022425564005970955,-0.007291254121810198,0.0028131776489317417,0.019413655623793602,-0.002400108613073826,0.002466583391651511
pair_0046,46,1,1703165198.429891,1703165198.5794106,1703165198.497913,-0.0075344295887473,0.001410679838658,8.041054657792479e-06,-0.0002819284994228,-0.0004779111769505,8.29694199987463e-05,-3.131296304761373,0.048709285893392,-0.1387641678292694,/app/output/image_pairs_cam1/pair_0046,0.022920677438378334,-0.007038806565105915,0.0028812834061682224,0.02000528946518898,-0.002391703426837921,0.0025038879830390215
pair_0047,47,1,1703165198.5794106,1703165198.6796358,1703165198.6379128,-0.0074316712566497,-0.0026666318791968,-0.0010090943239408,0.0009802837839791,0.003396740542317,-0.0002510824232248,-3.133043447013985,0.0477310235822199,-0.1288361787685127,/app/output/image_pairs_cam1/pair_0047,0.021981164813041687,-0.00765584222972393,0.002747050952166319,0.018708806484937668,-0.002427098574116826,0.0024207718670368195
pair_0048,48,1,1703165198.6796358,1703165198.829456,1703165198.7579129,-0.0074127123022931,0.0026501851747503,0.0005314744084096,-0.0007230868043914,-0.0013833402206488,-0.0001851336000646,-3.135089217033125,0.0461250539256781,-0.1286854447253737,/app/output/image_pairs_cam1/pair_0048,0.022241096943616867,-0.007453182712197304,0.0027627935633063316,0.018680360168218613,-0.0024608373641967773,0.0024174917489290237
pair_0049,49,1,1703165198.829456,1703165198.9303987,1703165198.8779128,-0.0074997137192349,0.0015871740902436,0.0002264044956982,4.538138168985739e-05,-0.0006917356383475,7.828643243315558e-05,-3.1340215564935336,0.0458680220771336,-0.1259498229520339,/app/output/image_pairs_cam1/pair_0049,0.021957440301775932,-0.00761142885312438,0.0027086585760116577,0.017965421080589294,-0.002505494747310877,0.002370800357311964
pair_0050,50,1,1703165198.9303987,1703165199.079868,1703165198.997913,-0.0070562581468656,0.0023822533340973,0.0001883493012985,-0.0007678797885484,-0.0010676067297624,0.0005126883022581,-3.131474728624454,0.0481208959232543,-0.1253540834912441,/app/output/image_pairs_cam1/pair_0050,0.02162936143577099,-0.007786146365106106,0.0026769188698381186,0.017885584384202957,-0.0024789865128695965,0.0023686313070356846
pair_0051,51,1,1703165199.079868,1703165199.1804245,1703165199.1379128,-0.008507831574338,0.001434006945693,0.0004176874478604,0.0007416370858197,-0.0013965303843972,-0.0009556283416551,-3.130797946384299,0.0489646911853816,-0.1256274658733551,/app/output/image_pairs_cam1/pair_0051,0.024286363273859024,-0.007442160043865442,0.0030161843169480562,0.01961926743388176,-0.002468986203894019,0.002482376527041197
pair_0052,52,1,1703165199.1804245,1703165199.329823,1703165199.2579129,-0.0068209524641313,0.0018109215891373,-7.075179400517495e-05,-0.0009201669295015,-0.0009287326739927,0.0008559852218751,-3.131608196091814,0.0493102075647807,-0.1268617160523103,/app/output/image_pairs_cam1/pair_0052,0.02631298080086708,-0.007055576890707016,0.0032770554535090923,0.02083664946258068,-0.002419778611510992,0.0025683532003313303
pair_0053,53,1,1703165199.329823,1703165199.4796157,1703165199.3979127,-0.0066134061279696,-0.0011409510268094,-0.0012391201386138,0.0009690329332898,0.0013572402878847,0.0015345117694184,-3.128645345206098,0.0562716103453175,-0.1244701608895376,/app/output/image_pairs_cam1/pair_0053,0.02913818135857582,-0.0065355789847671986,0.0036492859944701195,0.022251827642321587,-0.0023256868589669466,0.0026513917837291956
pair_0054,54,1,1703165199.4796157,1703165199.629891,1703165199.5579128,-0.0071268514110043,-0.0015240539847365,-0.0010819565867316,-0.0016076154775479,0.0023071384452123,0.0002992862026799,-3.13309470266388,0.0606652981115786,-0.1217541679096109,/app/output/image_pairs_cam1/pair_0054,0.030837079510092735,-0.0064975847490131855,0.0038950014859437943,0.022686775773763657,-0.0022557121701538563,0.002684672363102436
pair_0055,55,1,1703165199.629891,1703165199.730201,1703165199.6779127,-0.0083562619634274,0.0005114220869401,-0.0002840281871784,0.0007019264430234,-0.0002304238857504,-0.0009624466883086,-3.130271996428417,0.0588593290801493,-0.1239621179641261,/app/output/image_pairs_cam1/pair_0055,0.030885333195328712,-0.006300623062998056,0.003912540152668953,0.022599080577492714,-0.00226689619012177,0.0026751088444143534
pair_0056,56,1,1703165199.730201,1703165199.83067,1703165199.7779129,-0.0072295147749468,0.003476503158503,4.0794173109426346e-05,-0.000244966009582,-0.0027352796497698,-0.0001467152277389,-3.133428477312659,0.0576657580003068,-0.1245714232318834,/app/output/image_pairs_cam1/pair_0056,0.03032660484313965,-0.006146930158138275,0.0038365100044757128,0.022403795272111893,-0.002298644743859768,0.0026584428269416094
pair_0057,57,1,1703165199.83067,1703165199.9792085,1703165199.8979127,-0.0073364442142196,0.0026563211756409,-2.248995567821765e-05,0.0017647688111512,-0.0027747836621509,0.0003698557978156,-3.132178207789612,0.0578404222862296,-0.1254346761683419,/app/output/image_pairs_cam1/pair_0057,0.02971641905605793,-0.006259568501263857,0.003748134942725301,0.022187620401382446,-0.002319590887054801,0.0026447514537721872
pair_0058,58,1,1703165199.9792085,1703165200.0796404,1703165200.0379128,-0.0076730178165642,-0.0021905893755506,-0.0012190453100363,-0.0014417746358459,0.0029597769865895,-0.0002224707605186,-3.132766858322144,0.0575490034202591,-0.1246806716031083,/app/output/image_pairs_cam1/pair_0058,0.029102863743901253,-0.006164048798382282,0.0036565170157700777,0.02199450135231018,-0.0023459112271666527,0.002631880110129714
pair_0059,59,1,1703165200.0796404,1703165200.1801422,1703165200.1379128,-0.0078831062175988,-0.0003168524896862,-0.0007787545118201,0.0007475754919847,0.0004932488182907,-0.000786888825638,-3.1321022527698634,0.0540574830909932,-0.1254385774635991,/app/output/image_pairs_cam1/pair_0059,0.029591253027319908,-0.006307938136160374,0.003726982045918703,0.022172575816512108,-0.002321770414710045,0.00264443876221776
pair_0060,60,1,1703165200.1801422,1703165200.329438,1703165200.2579129,-0.0067402906487514,0.0007925473039565,-0.0008392560251645,0.0003824884686771,-0.0005227292891328,0.0004336305862238,-3.130732116978284,0.0499672550360276,-0.1286836898401369,/app/output/image_pairs_cam1/pair_0060,0.029994551092386246,-0.006324832793325186,0.003786177607253194,0.02230103313922882,-0.0023049539886415005,0.002653204370290041
pair_0061,61,1,1703165200.329438,1703165200.4299512,1703165200.3779128,-0.0079530891983763,0.0004283692546304,-0.0004464032960189,4.189167811974315e-05,-0.0002328116823069,-0.0004385140145842,-3.130819154778304,0.0459868941175568,-0.1288130467193396,/app/output/image_pairs_cam1/pair_0061,0.028358159586787224,-0.0061115240678191185,0.0035513255279511213,0.02171121910214424,-0.0023787838872522116,0.00261139334179461
pair_0062,62,1,1703165200.4299512,1703165200.5801666,1703165200.497913,-0.0075968751012278,0.0021050613375985,-0.0003504494802881,0.0008827562053839,-0.0020405813411583,0.0001549279773143,-3.1296251987193675,0.0435540295815138,-0.1342180022416282,/app/output/image_pairs_cam1/pair_0062,0.02700662985444069,-0.006449016276746988,0.0033615976572036743,0.020968051627278328,-0.0024186023510992527,0.0025647925212979317
pair_0063,63,1,1703165200.5801666,1703165200.730293,1703165200.6579127,-0.007476095812215,-0.0018752585179538,-0.0015163368900478,0.0006618132295326,0.0020693786243271,0.0005138833665801,-3.1252169872667164,0.0442330342548131,-0.1352930900765763,/app/output/image_pairs_cam1/pair_0063,0.026787294074892998,-0.006519082468003035,0.0033310512080788612,0.02084050327539444,-0.0024247190449386835,0.0025569258723407984
pair_0064,64,1,1703165200.730293,1703165200.8800497,1703165200.7979128,-0.0079885478989387,-0.0009034712703362,-0.0005906446112537,-0.0003114145610201,0.0013291732638696,-0.0006504757542847,-3.125602108903597,0.039492338241106,-0.1346518640361913,/app/output/image_pairs_cam1/pair_0064,0.02686433307826519,-0.006425553001463413,0.0033430219627916813,0.020900510251522064,-0.0024261295329779387,0.00255995593033731
pair_0065,65,1,1703165200.8800497,1703165201.0301995,1703165200.9579127,-0.0082507371196323,0.0016433601951785,8.26521364682975e-08,-0.0003958120777798,-0.0013472738615047,-0.0008292730163761,-3.125324013193248,0.0318392777768872,-0.1400722328448724,/app/output/image_pairs_cam1/pair_0065,0.02632063999772072,-0.006944232154637575,0.0032639740966260433,0.020454134792089462,-0.002425452694296837,0.002536582527682185
pair_0066,66,1,1703165201.0301995,1703165201.1799383,1703165201.097913,-0.0081409468529809,0.0004647055644466,-4.190570004392047e-05,0.001332334508143,-0.0004837215477185,-0.0013388486789932,-3.125988410249289,0.0269449908756191,-0.1382016381871531,/app/output/image_pairs_cam1/pair_0066,0.025588611140847206,-0.007139900233596563,0.003190685762092471,0.02077592723071575,-0.0024347121361643076,0.0025635897181928158
pair_0067,67,1,1703165201.1799383,1703165201.3290544,1703165201.2579129,-0.0090735249910225,0.0066447932750485,0.0022256276058072,0.0027512223064656,-0.0066769407073868,-0.0022029842044322,-3.130507883283055,0.0133386321287446,-0.135775278378957,/app/output/image_pairs_cam1/pair_0067,0.02518439292907715,-0.005954721011221409,0.0032150500919669867,0.02297133393585682,-0.00230411603115499,0.0027083850000053644
