pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0022,22,0,1703165195.4267387,1703165195.576855,1703165195.497913,-0.0071687366794608,0.0009165941168254,0.0007464297496847,-0.0002862587242766,-0.0008478586528203,0.0004215895300873,-3.12312347264274,0.0328347498178935,-0.1204480581974422,/app/output/image_pairs_cam0/pair_0022,0.019982274621725082,-0.009167167358100414,0.0026681129820644855,0.018825119361281395,-0.002081123413518071,0.002407610882073641
pair_0023,23,0,1703165195.576855,1703165195.725973,1703165195.6579127,-0.0077482935910395,-0.0006174864949163,0.0004479326013872,0.0009414463889316,0.0006253496068569,-0.0002338197196528,-3.1281420800966493,0.035520490991627,-0.1205194656180399,/app/output/image_pairs_cam0/pair_0023,0.01968252845108509,-0.00939411111176014,0.0026259443257004023,0.018399804830551147,-0.002090582624077797,0.002384138060733676
pair_0024,24,0,1703165195.725973,1703165195.826082,1703165195.7779129,-0.0083515832587466,0.0003883984807276,0.0007302042965268,-0.0012717371003101,0.0005361192397181,-0.0007288005408148,-3.128492978497214,0.0348618166965181,-0.1170072672943163,/app/output/image_pairs_cam0/pair_0024,0.020164385437965393,-0.009045845828950405,0.0026932223699986935,0.019073570147156715,-0.002075506141409278,0.002420709002763033
pair_0025,25,0,1703165195.826082,1703165195.9261556,1703165195.8779128,-0.0078372659225507,0.0003579993585177,0.0004568129215437,0.0010986142903481,-0.0005076420091089,-6.816051959643993e-05,-3.1311011280929124,0.0364331498240792,-0.1168508641852429,/app/output/image_pairs_cam0/pair_0025,0.021415458992123604,-0.008058697916567326,0.002852816367521882,0.02074023149907589,-0.0020518735982477665,0.0025216662324965
pair_0026,26,0,1703165195.9261556,1703165196.0263758,1703165195.977913,-0.0074187255215065,-0.0014807604502411,-0.0003402111332088,0.0004211437468497,0.0016938062239329,0.000401348303229,-3.124608875296537,0.0376529605684558,-0.1166839401909286,/app/output/image_pairs_cam0/pair_0026,0.019897684454917908,-0.00908724870532751,0.0026424427051097155,0.018618404865264893,-0.0020961167756468058,0.002408623928204179
pair_0027,27,0,1703165196.0263758,1703165196.1267967,1703165196.077913,-0.0085846061690051,0.0015126929709179,0.0009523594168326,-0.0017545087048991,-0.0002238039809022,-0.0011376159029051,-3.1330175106374734,0.0357586084229669,-0.116101869979131,/app/output/image_pairs_cam0/pair_0027,0.020112348720431328,-0.00875883735716343,0.0026543138083070517,0.018799379467964172,-0.0021052286028862,0.0024341328535228968
pair_0028,28,0,1703165196.1267967,1703165196.2766366,1703165196.1979127,-0.0077320819339958,-0.0010294070651004,-3.4775670589293206e-05,0.0012604025093714,0.0008590191719114,0.0001019057903663,-3.1312350899747665,0.032800619671824,-0.1112283226263323,/app/output/image_pairs_cam0/pair_0028,0.020713817328214645,-0.009303517639636993,0.0027910680510103703,0.019829077646136284,-0.0020308007951825857,0.002428028965368867
pair_0029,29,0,1703165196.2766366,1703165196.426762,1703165196.357913,-0.0066738701506707,0.0024658344602668,0.0003628734254325,0.0001281043602539,-0.0024132273558328,0.0014237481760492,-3.132871892061459,0.0396000572812417,-0.1178002671427904,/app/output/image_pairs_cam0/pair_0029,0.020486073568463326,-0.008981551975011826,0.0027436385862529278,0.019530683755874634,-0.0020582096185535192,0.0024355945643037558
pair_0030,30,0,1703165196.426762,1703165196.527015,1703165196.477913,-0.0078791779776257,0.00357394171233,0.0012076530199334,0.0005653064959134,-0.0035588622544163,-0.0001658293814117,-3.1295616543276013,0.0394245953406213,-0.1184110153597826,/app/output/image_pairs_cam0/pair_0030,0.021215468645095825,-0.008266408927738667,0.0028298059478402138,0.020482493564486504,-0.002051946707069874,0.0025024262722581625
pair_0031,31,0,1703165196.527015,1703165196.6763492,1703165196.597913,-0.0079625757687695,-7.840340082865271e-05,9.858173632926182e-05,0.0006158153180555,-0.0001880134368402,0.0001009453427872,-3.132722863250772,0.0391650944855747,-0.1172556299423278,/app/output/image_pairs_cam0/pair_0031,0.021108312532305717,-0.007828096859157085,0.0027759214863181114,0.02013777382671833,-0.0020943754352629185,0.0025191872846335173
pair_0032,32,0,1703165196.6763492,1703165196.8261037,1703165196.7579129,-0.0075463457021522,0.0034324143188404,0.000932135967071,-0.000396569291845,-0.0031267524775882,0.0004316335799717,-3.1259665571737263,0.0388287460596446,-0.1245064834654592,/app/output/image_pairs_cam0/pair_0032,0.020683934912085533,-0.00807519443333149,0.002709541004151106,0.019496286287903786,-0.002112391870468855,0.002489929087460041
pair_0033,33,0,1703165196.8261037,1703165196.9269204,1703165196.8779128,-0.0080958087376397,0.002654752913842,0.0009237110383903,0.0014830046087355,-0.0030566132464541,-0.0003183470501361,-3.1251056702441926,0.0394008546987671,-0.1228136909083745,/app/output/image_pairs_cam0/pair_0033,0.020266704261302948,-0.008791358210146427,0.0026896968483924866,0.019101301208138466,-0.0020879320800304413,0.0024383177515119314
pair_0034,34,0,1703165196.9269204,1703165197.075796,1703165196.997913,-0.0087414659139708,0.000431139185724,0.0002771025468726,-0.0015560806245078,0.0002026240235235,-0.0004839616096088,-3.1260383411586323,0.0375575560890959,-0.1194061685249796,/app/output/image_pairs_cam0/pair_0034,0.01858622208237648,-0.010103034786880016,0.002462057862430811,0.016886303201317787,-0.002144951606169343,0.002294799778610468
pair_0035,35,0,1703165197.075796,1703165197.1771493,1703165197.117913,-0.0080630990210597,-0.0054424683103579,-0.0014078050559304,0.0014092789716499,0.0044184809532555,0.0002627090670305,-3.125871554464903,0.0378803968970277,-0.1182246687793118,/app/output/image_pairs_cam0/pair_0035,0.019829101860523224,-0.008595764636993408,0.002574953716248274,0.018258878961205482,-0.0021675897296518087,0.002415720373392105
pair_0036,36,0,1703165197.1771493,1703165197.3264768,1703165197.2579129,-0.0070594996951167,-8.22100239727952e-05,-0.0002298176073021,-0.0006887208962864,-0.0001818570595411,0.0010512270115698,-3.1258042726499324,0.0401322103684482,-0.1252444588410522,/app/output/image_pairs_cam0/pair_0036,0.020183738321065903,-0.008281685411930084,0.002597605111077428,0.01845710724592209,-0.002210277831181884,0.002430358901619911
pair_0037,37,0,1703165197.3264768,1703165197.4265351,1703165197.3779128,-0.0072261631875769,-0.0044131518752775,-0.0012663214825295,-0.0001643791564269,0.0039051457832865,0.0005872553539911,-3.128570666761172,0.0417690769458112,-0.1276138535693714,/app/output/image_pairs_cam0/pair_0037,0.02104293741285801,-0.007653005886822939,0.0026878686621785164,0.01877284049987793,-0.002273215912282467,0.0024558985605835915
pair_0038,38,0,1703165197.4265351,1703165197.5269723,1703165197.477913,-0.0087845815718416,0.0054936172739166,0.002051188953148,-0.001771484877624,-0.00523449576596,-0.0011763401501213,-3.1331481417522657,0.039292426390197,-0.1314532566091558,/app/output/image_pairs_cam0/pair_0038,0.02281337045133114,-0.006523212883621454,0.0029313794802874327,0.02091633528470993,-0.0022626204881817102,0.002582673216238618
pair_0039,39,0,1703165197.5269723,1703165197.676436,1703165197.597913,-0.0071766464981681,-0.0003658916221516,-0.0004885787706947,0.0007922623998437,-0.0005817105678493,0.0015552048178087,-3.13758813355429,0.0433762519034945,-0.1357619083739039,/app/output/image_pairs_cam0/pair_0039,0.024805055931210518,-0.005388965830206871,0.0032335780560970306,0.02397431805729866,-0.002182482974603772,0.002763071795925498
pair_0040,40,0,1703165197.676436,1703165197.7769167,1703165197.717913,-0.0068311289717066,-0.0038367553853801,-0.0017275010249553,0.0001268583699132,0.0040793518979435,0.0015204938789067,-3.128837712845263,0.0527502986667133,-0.1375588383249256,/app/output/image_pairs_cam0/pair_0040,0.02441811002790928,-0.005854249466210604,0.0031445720233023167,0.02287229709327221,-0.0022392654791474342,0.0027041740249842405
pair_0041,41,0,1703165197.7769167,1703165197.926463,1703165197.857913,-0.0078884742285576,-0.001391115606709,-0.0002719192853624,0.0006810957787291,0.0012623087021312,-0.0006866169445284,-3.1349712580496494,0.0534209957181083,-0.1346106681786743,/app/output/image_pairs_cam0/pair_0041,0.02285628207027912,-0.006445682141929865,0.0029423164669424295,0.02106979675590992,-0.0022501603234559298,0.0025924735236912966
pair_0042,42,0,1703165197.926463,1703165198.0268548,1703165197.977913,-0.0076335376502356,-0.0005104263077276,-0.0002812801635158,-0.0001043946131078,0.0003109773606135,0.0001085815498886,-3.13425251762439,0.0500969780796382,-0.1384210871274876,/app/output/image_pairs_cam0/pair_0042,0.024107040837407112,-0.006089279893785715,0.003093055449426174,0.02231527864933014,-0.0022679129615426064,0.00266651576384902
pair_0043,43,0,1703165198.0268548,1703165198.176876,1703165198.097913,-0.0076648738762372,0.0007648997741402,-0.0002068676123107,0.000945245223991,-0.0003255417147294,0.0003196644724485,-3.1315666770806367,0.0546477214835143,-0.1448414455090025,/app/output/image_pairs_cam0/pair_0043,0.023312892764806747,-0.0064258514903485775,0.00298824580386281,0.021338315680623055,-0.0022805999033153057,0.0026057439390569925
pair_0044,44,0,1703165198.176876,1703165198.3265123,1703165198.2579129,-0.0077493370391246,0.001694571559495,0.0004104886510009,-0.0006473238704658,-0.0005627251120788,-0.0010515987648565,-3.1353426099848734,0.0506821509501862,-0.1334735921761113,/app/output/image_pairs_cam0/pair_0044,0.023601233959197998,-0.006024090573191643,0.003051231848075986,0.022190522402524948,-0.002220720984041691,0.002662213984876871
pair_0045,45,0,1703165198.3265123,1703165198.4266322,1703165198.3779128,-0.0073139446596073,-0.0012561458051817,-0.000418759966494,0.0012240781528705,0.0006536818337685,-5.570549528313706e-05,-3.133189187968889,0.0459832431947266,-0.1365212111786465,/app/output/image_pairs_cam0/pair_0045,0.024992110207676888,-0.005779953673481941,0.003225166816264391,0.02348269894719124,-0.002236565575003624,0.002739879535511136
pair_0046,46,0,1703165198.4266322,1703165198.5766883,1703165198.497913,-0.0075344295887473,0.001410679838658,8.041054657792479e-06,-0.0002819284994228,-0.0004779111769505,8.29694199987463e-05,-3.131296304761373,0.048709285893392,-0.1387641678292694,/app/output/image_pairs_cam0/pair_0046,0.025102728977799416,-0.00597169017419219,0.0032051908783614635,0.02293081022799015,-0.0023005902767181396,0.0027053887024521828
pair_0047,47,0,1703165198.5766883,1703165198.677122,1703165198.617913,-0.0090742855460006,0.0013523883327818,0.0006535188857749,-0.0001725062028854,5.131739833300064e-05,-0.0016279242784006,-3.1340237307979644,0.0479821060054448,-0.1322329193108298,/app/output/image_pairs_cam0/pair_0047,0.025176281109452248,-0.0063058980740606785,0.003190058981999755,0.02223481424152851,-0.002369536319747567,0.0026593857910484076
pair_0048,48,0,1703165198.677122,1703165198.8258686,1703165198.7579129,-0.0074127123022931,0.0026501851747503,0.0005314744084096,-0.0007230868043914,-0.0013833402206488,-0.0001851336000646,-3.135089217033125,0.0461250539256781,-0.1286854447253737,/app/output/image_pairs_cam0/pair_0048,0.024565011262893677,-0.006638065446168184,0.0030953427776694298,0.02135756053030491,-0.0024066860787570477,0.0025963587686419487
pair_0049,49,0,1703165198.8258686,1703165198.9265156,1703165198.8779128,-0.0074997137192349,0.0015871740902436,0.0002264044956982,4.538138168985739e-05,-0.0006917356383475,7.828643243315558e-05,-3.1340215564935336,0.0458680220771336,-0.1259498229520339,/app/output/image_pairs_cam0/pair_0049,0.02471137046813965,-0.00669315317645669,0.0031108588445931673,0.021341215819120407,-0.0024108784273266792,0.0025974009186029434
pair_0050,50,0,1703165198.9265156,1703165199.0268607,1703165198.977913,-0.0073975672974273,-0.0005764271476162,-0.0007000866026101,-0.0003838942847478,0.0019087605195699,0.0004258028487956,-3.1307068488359056,0.0476082076209961,-0.1242864767614817,/app/output/image_pairs_cam0/pair_0050,0.02524299919605255,-0.006696437485516071,0.0031722262501716614,0.02158057503402233,-0.0024142907932400703,0.0026185219176113605
pair_0051,51,0,1703165199.0268607,1703165199.1763604,1703165199.097913,-0.0071623175050232,0.0009372204641333,-0.0001638795766779,0.0007469132263513,-0.0006123512634366,0.0003187707801817,-3.1327330261219,0.0489756606540457,-0.1225334253466343,/app/output/image_pairs_cam0/pair_0051,0.02648906596004963,-0.006850652862340212,0.003310319734737277,0.021771833300590515,-0.00239871465601027,0.002635657088831067
pair_0052,52,0,1703165199.1763604,1703165199.2764795,1703165199.217913,-0.0072387565343063,0.0005939618573269,-0.0001007367737764,-0.0002696901147096,-0.0003048676653741,0.0003622351905201,-3.1300240610542884,0.0481958525684821,-0.1253904507803182,/app/output/image_pairs_cam0/pair_0052,0.03127942979335785,-0.006349191535264254,0.003944259136915207,0.02336675301194191,-0.002214723499491811,0.0027432881761342287
pair_0053,53,0,1703165199.2764795,1703165199.4266157,1703165199.357913,-0.0073219938675403,-0.0006114603640207,-0.0009386482885338,0.0014640126815117,0.0006103083453287,0.0009670526184854,-3.13106442826514,0.0546170178268058,-0.1257796183238979,/app/output/image_pairs_cam0/pair_0053,0.034675437957048416,-0.0065969363786280155,0.004416590556502342,0.024242231622338295,-0.0020495776552706957,0.0028099080082029104
pair_0054,54,0,1703165199.4266157,1703165199.5266953,1703165199.477913,-0.0081773079294427,0.0003997613028418,-0.0003247904717877,-4.827452166145108e-05,0.000265502914805,-0.0001667590619189,-3.1283459484211225,0.0589765509750819,-0.1251760395744437,/app/output/image_pairs_cam0/pair_0054,0.03720260411500931,-0.006714725401252508,0.004771735519170761,0.024991460144519806,-0.001929658930748701,0.002865350339561701
pair_0055,55,0,1703165199.5266953,1703165199.6766014,1703165199.597913,-0.0081920430006867,-0.0006979292350803,-0.0006176107809567,0.0002174500288822,0.0010128595478398,-0.0007241116425191,-3.132921758012281,0.059869854358988,-0.1219824610954142,/app/output/image_pairs_cam0/pair_0055,0.03822384402155876,-0.006508009973913431,0.00491058686748147,0.025393977761268616,-0.0018886568723246455,0.0028901416808366776
pair_0056,56,0,1703165199.6766014,1703165199.8263805,1703165199.7579129,-0.0075202829339433,0.000109810944358,-0.000523911714844,-0.0011075044145356,0.0005673765339926,-0.0001989131996217,-3.133183511303077,0.0578124732280457,-0.1218361435821136,/app/output/image_pairs_cam0/pair_0056,0.03812496364116669,-0.006702284794300795,0.00489982170984149,0.02531191147863865,-0.0018845198210328817,0.0028889942914247513
pair_0057,57,0,1703165199.8263805,1703165199.9264507,1703165199.8779128,-0.0082003221372159,-0.000125707827135,-0.0005548634615465,0.0006150743719799,1.969849580527039e-05,-0.0007375855249282,-3.133942976600763,0.0574705664884139,-0.1226598925061909,/app/output/image_pairs_cam0/pair_0057,0.03560535982251167,-0.006666156928986311,0.00454576313495636,0.024557724595069885,-0.002002138178795576,0.002834548708051443
pair_0058,58,0,1703165199.9264507,1703165200.0267074,1703165199.977913,-0.0066657043470756,0.0014713767250096,-0.0006617083551079,2.3700692135530943e-05,-0.0011043387078376,0.0006677373624039,-3.131254311665508,0.0580639215367671,-0.1266753199286455,/app/output/image_pairs_cam0/pair_0058,0.03571408987045288,-0.006658020429313183,0.004556568339467049,0.024734977632761,-0.001990256365388632,0.002849332056939602
pair_0059,59,0,1703165200.0267074,1703165200.176226,1703165200.097913,-0.0063867719094505,0.0006943188398621,-0.0007915644753824,-0.0004405927291601,-9.659450573079598e-05,0.0006803961655695,-3.1332782910645007,0.0570260491802878,-0.1263574587985149,/app/output/image_pairs_cam0/pair_0059,0.03407839685678482,-0.006552921142429113,0.004330741241574287,0.024151179939508438,-0.0020740912295877934,0.002803809940814972
pair_0060,60,0,1703165200.176226,1703165200.2769277,1703165200.217913,-0.0067692871656412,0.0008165359404681,-0.0006874883789651,0.0002642239074814,-0.0006232667966884,0.0004361382809449,-3.1311319569473466,0.0511282347629077,-0.1273875126134573,/app/output/image_pairs_cam0/pair_0060,0.03515048697590828,-0.0066323429346084595,0.004482596646994352,0.024402771145105362,-0.002025374211370945,0.0028224403504282236
pair_0061,61,0,1703165200.2769277,1703165200.426908,1703165200.357913,-0.0088368340551956,-0.0027949973742827,-0.0012593267166314,-0.000807568283887,0.0031723176897937,-0.0013262970897414,-3.130861046456424,0.046425408132141,-0.1285802350370326,/app/output/image_pairs_cam0/pair_0061,0.035510364919900894,-0.0066591901704669,0.004532679449766874,0.024521594867110252,-0.0020071787294000387,0.0028316956013441086
pair_0062,62,0,1703165200.426908,1703165200.5770197,1703165200.497913,-0.0075968751012278,0.0021050613375985,-0.0003504494802881,0.0008827562053839,-0.0020405813411583,0.0001549279773143,-3.1296251987193675,0.0435540295815138,-0.1342180022416282,/app/output/image_pairs_cam0/pair_0062,0.03593617305159569,-0.006689172238111496,0.004590734839439392,0.02470373921096325,-0.001983625115826726,0.0028462084010243416
pair_0063,63,0,1703165200.5770197,1703165200.726545,1703165200.6579127,-0.007476095812215,-0.0018752585179538,-0.0015163368900478,0.0006618132295326,0.0020693786243271,0.0005138833665801,-3.1252169872667164,0.0442330342548131,-0.1352930900765763,/app/output/image_pairs_cam0/pair_0063,0.03655271232128143,-0.006730823777616024,0.004680013749748468,0.024787429720163345,-0.0019590891897678375,0.0028514426667243242
pair_0064,64,0,1703165200.726545,1703165200.826553,1703165200.7779129,-0.0085738249806088,0.0002013186548961,-0.0003985490528047,0.0002197116784334,0.0002446822243813,-0.0012019004727076,-3.1252906943425764,0.0401428139953907,-0.135981037300061,/app/output/image_pairs_cam0/pair_0064,0.03551347553730011,-0.006656502839177847,0.004529588855803013,0.024646243080496788,-0.002000897889956832,0.0028423978947103024
pair_0065,65,0,1703165200.826553,1703165200.975507,1703165200.8979127,-0.008585016383197,0.0004004404307637,-0.0002816183904865,0.0008987574829508,-0.0004472608015188,-0.0010603587425915,-3.124126678653571,0.034632484596148,-0.1370723591147659,/app/output/image_pairs_cam0/pair_0065,0.03314077854156494,-0.006277085281908512,0.004191153217107058,0.024593552574515343,-0.0021082311868667603,0.002841976936906576
pair_0066,66,0,1703165200.975507,1703165201.0761352,1703165201.0179129,-0.0095333368150059,0.0063106275109257,0.0015578143804908,0.0029383594059613,-0.0063768094125697,-0.0019292317351194,-3.1269654829971603,0.0308017235117985,-0.1370071065112241,/app/output/image_pairs_cam0/pair_0066,0.031242186203598976,-0.006204331759363413,0.003938958514481783,0.024373415857553482,-0.0021930066868662834,0.002827440621331334
pair_0067,67,0,1703165201.0761352,1703165201.2258086,1703165201.1579127,-0.0090777624073217,0.001112283722354,0.0006077804909168,0.0007190103008416,-0.0010637116927277,-0.0024978823103054,-3.1260690164660936,0.0216176903988856,-0.1384710590224939,/app/output/image_pairs_cam0/pair_0067,0.028051668778061867,-0.005204793531447649,0.0035771674010902643,0.025238504633307457,-0.002254114020615816,0.0028716998640447855
