pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0010,10,2,1703165193.983315,1703165194.1323695,1703165194.0579128,-0.0079640734285396,-0.0022397369253419,-5.3741858680567134e-05,-0.000523767636535,0.0022533648284018,0.0007383663257879,-3.1210460062898453,-0.0195543024118798,-0.1281147719018584,/app/output/image_pairs_cam2/pair_0010,0.08291002362966537,0.025837328284978867,0.01031462475657463,0.054646845906972885,-0.00038768118247389793,0.0045585473999381065
pair_0011,11,2,1703165194.1323695,1703165194.232838,1703165194.1779127,-0.0081298105174116,-0.0001803304483609,0.000258846418074,0.0016424196353832,7.835772035688637e-05,0.0008292999063928,-3.1182357172633526,-0.0150422786512348,-0.1293134791641234,/app/output/image_pairs_cam2/pair_0011,0.08292483538389206,0.025500856339931488,0.010323374532163143,0.054540857672691345,-0.00038079507066868246,0.004550301935523748
pair_0012,12,2,1703165194.232838,1703165194.3829591,1703165194.2979128,-0.0085807734163327,0.0025051504784719,0.0012511915753986,-0.0016180214387633,-0.00168485967661,0.000106658742935,-3.1187286061995203,-0.0095813248459557,-0.1245968103412379,/app/output/image_pairs_cam2/pair_0012,0.08166088163852692,0.023286430165171623,0.010183754377067089,0.0531858392059803,-0.0003993215213995427,0.0044626896269619465
pair_0013,13,2,1703165194.3829591,1703165194.483153,1703165194.4379127,-0.0085858395060398,0.0032104236936318,0.0015524801977355,0.0007181185084532,-0.0034522537811981,-0.0001642525776396,-3.1205291351035744,-0.0043364540191308,-0.1268674421543006,/app/output/image_pairs_cam2/pair_0013,0.08830644935369492,0.02454438805580139,0.011089409701526165,0.05646824464201927,-0.00010608582670101896,0.0046221474185585976
pair_0014,14,2,1703165194.483153,1703165194.6324604,1703165194.5579128,-0.0077751278273523,0.0006126513254689,0.0004097189034841,-0.001082672487537,-4.613443198135669e-05,0.0011883965756731,-3.1219632226732377,0.0007436326621209,-0.1239511940215481,/app/output/image_pairs_cam2/pair_0014,0.08593744039535522,0.021443409845232964,0.010808007791638374,0.054333191365003586,-0.00016425023204647005,0.004480994306504726
pair_0015,15,2,1703165194.6324604,1703165194.73261,1703165194.6779127,-0.0075242987666364,-0.0024370057591945,-0.0004921844101239,0.0018613517774572,0.0019827769136101,0.0013446458166516,-3.1198931599795494,0.0097407113967118,-0.1239805777879971,/app/output/image_pairs_cam2/pair_0015,0.08404429256916046,0.018376296386122704,0.010589842684566975,0.052241478115320206,-0.00020447558199521154,0.004353779833763838
pair_0016,16,2,1703165194.73261,1703165194.833241,1703165194.7779129,-0.0083932402971609,0.0020505581953086,0.0012461271981483,-0.0012966895130341,-0.0011739854707743,-0.0003111489137017,-3.1188135194421145,0.013041515773301,-0.1246144852978332,/app/output/image_pairs_cam2/pair_0016,0.07975320518016815,0.01448918879032135,0.010046180337667465,0.04874599352478981,-0.00033066319883801043,0.0041622985154390335
pair_0017,17,2,1703165194.833241,1703165194.9336069,1703165194.8779128,-0.0076434933528337,-0.0026197815809557,-0.000264426298341,-0.000151593900735,0.0031629432340437,0.0001496364885377,-3.1249689660195994,0.0148212507621554,-0.1211123421396299,/app/output/image_pairs_cam2/pair_0017,0.07578249275684357,0.010963359847664833,0.009564484469592571,0.04547417536377907,-0.0004498439666349441,0.004000782035291195
pair_0018,18,2,1703165194.9336069,1703165195.0825007,1703165195.0179129,-0.0068784115992079,-0.0007736418389332,-0.0001572227696818,-0.0010453453500369,0.0010120004153046,0.0014715612100837,-3.123402192485629,0.0181749357757295,-0.1202440727149914,/app/output/image_pairs_cam2/pair_0018,0.0723407045006752,0.006851423531770706,0.009161104448139668,0.04196801781654358,-0.0005315156886354089,0.0038245210889726877
pair_0019,19,2,1703165195.0825007,1703165195.1830542,1703165195.1379128,-0.0073584637935608,-0.000127613297139,0.0003623880818671,0.0005290881752855,4.946572019490225e-05,0.0007673077770722,-3.1245822898818107,0.0235184480019305,-0.1230355486053109,/app/output/image_pairs_cam2/pair_0019,0.07151868939399719,0.004752372857183218,0.0090829748660326,0.04064616188406944,-0.0005286577506922185,0.00375903258100152
pair_0020,20,2,1703165195.1830542,1703165195.2833858,1703165195.237913,-0.0083568977642527,0.0019432473636018,0.0012608288537114,-0.0007713603982848,-0.0011257407853431,-0.000474781375902,-3.122004899672603,0.0249507455120848,-0.1222392419462679,/app/output/image_pairs_cam2/pair_0020,0.07334152609109879,0.005376474931836128,0.009321700781583786,0.04166756942868233,-0.00045726230018772185,0.0038045679684728384
pair_0021,21,2,1703165195.2833858,1703165195.4332266,1703165195.357913,-0.006842414761532,-0.0004580496930022,0.0002403130387711,-0.0005389855531272,0.0007347171793582,0.0008498304219829,-3.1281097129326234,0.0296385233992016,-0.1186100713154542,/app/output/image_pairs_cam2/pair_0021,0.0715690553188324,0.004022226203233004,0.009109612554311752,0.04046601057052612,-0.0005122169968672097,0.0037388368509709835
pair_0022,22,2,1703165195.4332266,1703165195.5825047,1703165195.497913,-0.0071687366794608,0.0009165941168254,0.0007464297496847,-0.0002862587242766,-0.0008478586528203,0.0004215895300873,-3.12312347264274,0.0328347498178935,-0.1204480581974422,/app/output/image_pairs_cam2/pair_0022,0.06756426393985748,0.002760188188403845,0.008582017384469509,0.03828945755958557,-0.0006709626759402454,0.0036423157434910536
pair_0023,23,2,1703165195.5825047,1703165195.6828654,1703165195.6379128,-0.0071659223858979,0.0009164171140141,0.0006352571658568,0.0007018262696365,-0.0007909201431652,0.0002623198021923,-3.129083526485581,0.0357543107112798,-0.1211448152248969,/app/output/image_pairs_cam2/pair_0023,0.06268103420734406,0.0010148277506232262,0.007959761656820774,0.03582377731800079,-0.0008662170730531216,0.003518387209624052
pair_0024,24,2,1703165195.6828654,1703165195.8323112,1703165195.7579129,-0.0071304851460034,-0.0002780334335003,0.0002173922598593,-0.0005952624228915,0.0008493065439156,0.0002975301033697,-3.127221241396904,0.0355906172373329,-0.1175433865340345,/app/output/image_pairs_cam2/pair_0024,0.0596371591091156,0.0002195413107983768,0.007575212977826595,0.03477875515818596,-0.0010017238091677427,0.003466402878984809
pair_0025,25,2,1703165195.8323112,1703165195.9326577,1703165195.8779128,-0.0078372659225507,0.0003579993585177,0.0004568129215437,0.0010986142903481,-0.0005076420091089,-6.816051959643993e-05,-3.1311011280929124,0.0364331498240792,-0.1168508641852429,/app/output/image_pairs_cam2/pair_0025,0.05860801041126251,-0.00023215690453071147,0.007449279073625803,0.03429458290338516,-0.0010424292413517833,0.0034393593668937683
pair_0026,26,2,1703165195.9326577,1703165196.0825992,1703165195.997913,-0.0076834953806437,-0.0003914075485771,0.0001834888379403,-0.0006641107445042,0.0011407349865072,7.176693170865556e-06,-3.125272986041041,0.0376601372616266,-0.1155432052044213,/app/output/image_pairs_cam2/pair_0026,0.05773502215743065,-0.0006583267240785062,0.007345827296376228,0.033857621252536774,-0.0010758445132523775,0.003414016915485263
pair_0027,27,2,1703165196.0825992,1703165196.2331822,1703165196.1579127,-0.0078176278691073,0.0017546963780578,0.0008743764037929,-0.0002261065829736,-0.0012738918174364,-0.0003116082632183,-3.1335856268587583,0.0337755613469544,-0.1125559595638475,/app/output/image_pairs_cam2/pair_0027,0.05455085635185242,-0.0020043894182890654,0.006963667459785938,0.03239968791604042,-0.001203035470098257,0.0033289508428424597
pair_0028,28,2,1703165196.2331822,1703165196.3332484,1703165196.2779129,-0.0064684715410632,0.0028896680803326,0.0003297121812338,0.0002494238702714,-0.0028053855913232,0.0017816754271483,-3.1320860724186868,0.0353743861280089,-0.1158536596218367,/app/output/image_pairs_cam2/pair_0028,0.05531926453113556,-0.0023636529222130775,0.007068495266139507,0.03226257115602493,-0.001152987009845674,0.0033194529823958874
pair_0029,29,2,1703165196.3332484,1703165196.483368,1703165196.4179127,-0.0088403562317718,-0.0012019557253439,0.0003799523939604,0.0005785460699061,0.000790329537447,-0.0008587572746403,-3.130649718672567,0.0394193900021932,-0.1127226928852682,/app/output/image_pairs_cam2/pair_0029,0.05386226251721382,-0.0031077333260327578,0.006898127496242523,0.0314796157181263,-0.001205235836096108,0.0032763048075139523
pair_0030,30,2,1703165196.483368,1703165196.6324284,1703165196.5579128,-0.0070658226689046,0.0012229828159703,0.000276350421395,2.1968922383042155e-05,-0.0015338355461746,0.0007043905490276,-3.134318458218568,0.038800510699513,-0.1163616550298063,/app/output/image_pairs_cam2/pair_0030,0.05300528183579445,-0.0036907061003148556,0.006812443025410175,0.031106647104024887,-0.0012307363795116544,0.003247537650167942
pair_0031,31,2,1703165196.6324284,1703165196.7331688,1703165196.6779127,-0.0086231721908363,0.0016856884541246,0.0006625980750832,0.0014802432152123,-0.0024041775858696,-0.0005237323323723,-3.1272453920571457,0.0376054508506651,-0.1224476360888415,/app/output/image_pairs_cam2/pair_0031,0.049902528524398804,-0.0045225187204778194,0.006439199671149254,0.03018401935696602,-0.0013525097165256739,0.0031908440869301558
pair_0032,32,2,1703165196.7331688,1703165196.8828752,1703165196.817913,-0.0090975455341408,0.0033249674098343,0.0012312178679263,-0.0002891122115027,-0.0027052176391036,-0.0008681529765543,-3.1265696959160145,0.0403170107754141,-0.1219117294178241,/app/output/image_pairs_cam2/pair_0032,0.04833502694964409,-0.004843887872993946,0.006238111294806004,0.029558399692177773,-0.0014181341975927353,0.003157912753522396
pair_0033,33,2,1703165196.8828752,1703165196.9830012,1703165196.9379127,-0.0080666959242623,0.002914527330319,0.0008416304540244,0.000157098020431,-0.002667511072795,-0.000182121474504,-3.1236645816540105,0.0378151173992824,-0.1193360085414501,/app/output/image_pairs_cam2/pair_0033,0.047459058463573456,-0.005022362340241671,0.006124783307313919,0.02918534353375435,-0.001455295947380364,0.003138703526929021
pair_0034,34,2,1703165196.9830012,1703165197.133048,1703165197.0579128,-0.007657282683936,0.0008869514255877,8.474629975463444e-05,-0.0001288989047139,-0.0011592872404037,0.0004712063127974,-3.127385668487592,0.0384685417744072,-0.1211804349809644,/app/output/image_pairs_cam2/pair_0034,0.049056556075811386,-0.00468790577724576,0.006323882378637791,0.029679864645004272,-0.0013913977891206741,0.003167353570461273
pair_0035,35,2,1703165197.133048,1703165197.2827387,1703165197.1979127,-0.0078811556799709,-0.0003004603837459,-0.0001743107800744,-0.0007647679123992,0.0002878984182428,0.0004484796981386,-3.1251682194362687,0.0387478974913157,-0.1240913495593019,/app/output/image_pairs_cam2/pair_0035,0.04779510945081711,-0.0049504549242556095,0.006165321916341782,0.02925647795200348,-0.0014425404369831085,0.0031436001881957054
pair_0036,36,2,1703165197.2827387,1703165197.4327986,1703165197.357913,-0.008270636635463,0.0039179200606276,0.0011921690863867,0.0005995840437469,-0.0042157425712088,-0.0003719543838065,-3.128406287604745,0.0411818215918201,-0.1315189993526579,/app/output/image_pairs_cam2/pair_0036,0.047784462571144104,-0.004961452446877956,0.006171447224915028,0.02943587303161621,-0.001439159270375967,0.003149682190269232
pair_0037,37,2,1703165197.4327986,1703165197.5334284,1703165197.477913,-0.0087845815718416,0.0054936172739166,0.002051188953148,-0.001771484877624,-0.00523449576596,-0.0011763401501213,-3.1331481417522657,0.039292426390197,-0.1314532566091558,/app/output/image_pairs_cam2/pair_0037,0.04682505503296852,-0.004637918900698423,0.0060586705803871155,0.03014284558594227,-0.0014756604796275496,0.0031731959898024797
pair_0038,38,2,1703165197.5334284,1703165197.682632,1703165197.617913,-0.0078944712494757,3.2980126298931545e-05,-0.0001528629996579,0.0017629321715761,-0.0013061293762596,0.0010729076629433,-3.1358252013827137,0.0444491595664378,-0.1370680377501636,/app/output/image_pairs_cam2/pair_0038,0.04373583570122719,-0.004341406282037497,0.005635261535644531,0.030815722420811653,-0.0016142443055287004,0.003161672269925475
pair_0039,39,2,1703165197.682632,1703165197.783389,1703165197.737913,-0.0076184196707247,0.004384681893198,0.0008091168937409,-0.0011663438590869,-0.0034020533007353,0.0009492335950253,-3.13000405670435,0.0536995322617386,-0.140960891625661,/app/output/image_pairs_cam2/pair_0039,0.03727041184902191,-0.0008471273467876017,0.004899554420262575,0.034947823733091354,-0.001804194413125515,0.003405359573662281
pair_0040,40,2,1703165197.783389,1703165197.9336505,1703165197.857913,-0.0078884742285576,-0.001391115606709,-0.0002719192853624,0.0006810957787291,0.0012623087021312,-0.0006866169445284,-3.1349712580496494,0.0534209957181083,-0.1346106681786743,/app/output/image_pairs_cam2/pair_0040,0.036143958568573,0.0010725278407335281,0.004778912756592035,0.039105188101530075,-0.001864914083853364,0.003669230965897441
pair_0041,41,2,1703165197.9336505,1703165198.083424,1703165198.0179129,-0.0074974837557917,0.0015404222054548,0.0001321281492671,-0.0005272702389444,-0.0013725619640559,0.000513683938624,-3.135023329231699,0.0512769459744995,-0.1416512463858835,/app/output/image_pairs_cam2/pair_0041,0.036263998597860336,0.000928887166082859,0.004792572930455208,0.038711998611688614,-0.0018612422281876206,0.00364560610614717
pair_0042,42,2,1703165198.083424,1703165198.232412,1703165198.1579127,-0.0072396407324277,0.0022021426945409,0.0002549222256488,0.0007508954658321,-0.0014600826023117,-0.0001226308392032,-3.1288185882753288,0.054432839323045,-0.1421708753431009,/app/output/image_pairs_cam2/pair_0042,0.03635966405272484,2.0340257833595388e-05,0.0047952551394701,0.036697957664728165,-0.001848708838224411,0.0035132274497300386
pair_0043,43,2,1703165198.232412,1703165198.3823788,1703165198.2979128,-0.0083984192131763,0.0012873541885825,0.0006192778704697,-0.0012983984071275,-0.0004463015188731,-0.0013851755101946,-3.137525704723115,0.0481546192788857,-0.1353817523104318,/app/output/image_pairs_cam2/pair_0043,0.03637915477156639,0.000734214554540813,0.004806073382496834,0.03828540816903114,-0.0018563313642516732,0.0036177642177790403
pair_0044,44,2,1703165198.3823788,1703165198.5328934,1703165198.4579127,-0.0064813838136821,-0.0026052432274239,-0.0012708934342595,-0.000546124471541,0.0030448017051592,0.0010668885717853,-3.131617544433189,0.0489569193576419,-0.1326069171871446,/app/output/image_pairs_cam2/pair_0044,0.03812408819794655,-0.0016879966715350747,0.004958456382155418,0.03349991515278816,-0.0018064172472804785,0.0033264311496168375
pair_0045,45,2,1703165198.5328934,1703165198.6825502,1703165198.597913,-0.0079677910932289,0.0012503670593715,0.0001906903759439,0.0002978808831217,2.236198466126771e-05,-0.0005312446900858,-3.133851224595079,0.0496100302838455,-0.1322842367091628,/app/output/image_pairs_cam2/pair_0045,0.039590466767549515,-0.004435234237462282,0.005086879245936871,0.030010338872671127,-0.0017927478766068816,0.003116538980975747
pair_0046,46,2,1703165198.6825502,1703165198.8330207,1703165198.7579129,-0.0074127123022931,0.0026501851747503,0.0005314744084096,-0.0007230868043914,-0.0013833402206488,-0.0001851336000646,-3.135089217033125,0.0461250539256781,-0.1286854447253737,/app/output/image_pairs_cam2/pair_0046,0.04314858466386795,-0.004516696557402611,0.005550320725888014,0.030288275331258774,-0.0016387250507250428,0.0031435592100024223
pair_0047,47,2,1703165198.8330207,1703165198.933029,1703165198.8779128,-0.0074997137192349,0.0015871740902436,0.0002264044956982,4.538138168985739e-05,-0.0006917356383475,7.828643243315558e-05,-3.1340215564935336,0.0458680220771336,-0.1259498229520339,/app/output/image_pairs_cam2/pair_0047,0.04249987006187439,-0.004550161771476269,0.005469662137329578,0.03026703931391239,-0.0016652020858600736,0.003134882776066661
pair_0048,48,2,1703165198.933029,1703165199.0824816,1703165198.997913,-0.0070562581468656,0.0023822533340973,0.0001883493012985,-0.0007678797885484,-0.0010676067297624,0.0005126883022581,-3.131474728624454,0.0481208959232543,-0.1253540834912441,/app/output/image_pairs_cam2/pair_0048,0.03977327048778534,-0.002199858194217086,0.0051584914326667786,0.0332365483045578,-0.0017586825415492058,0.0032960898242890835
pair_0049,49,2,1703165199.0824816,1703165199.18262,1703165199.1379128,-0.008507831574338,0.001434006945693,0.0004176874478604,0.0007416370858197,-0.0013965303843972,-0.0009556283416551,-3.130797946384299,0.0489646911853816,-0.1256274658733551,/app/output/image_pairs_cam2/pair_0049,0.036989763379096985,0.00046375294914469123,0.004888532217592001,0.03795885294675827,-0.001835535978898406,0.003597547998651862
pair_0050,50,2,1703165199.18262,1703165199.3322873,1703165199.2579129,-0.0068209524641313,0.0018109215891373,-7.075179400517495e-05,-0.0009201669295015,-0.0009287326739927,0.0008559852218751,-3.131608196091814,0.0493102075647807,-0.1268617160523103,/app/output/image_pairs_cam2/pair_0050,0.036318909376859665,-0.0005183186731301248,0.004777605179697275,0.0353681817650795,-0.001840333454310894,0.003427166026085615
pair_0051,51,2,1703165199.3322873,1703165199.4327128,1703165199.3779128,-0.008289821170818,0.0001870020117701,-0.0005398125767982,0.0014500501257521,-4.778285352444178e-05,0.0001200807490932,-3.129614378139388,0.0547370985758991,-0.1258274011774224,/app/output/image_pairs_cam2/pair_0051,0.03636970743536949,-0.0013024333165958524,0.004759199917316437,0.033801618963479996,-0.0018443288281559944,0.0033515437971800566
pair_0052,52,2,1703165199.4327128,1703165199.5339715,1703165199.477913,-0.0081773079294427,0.0003997613028418,-0.0003247904717877,-4.827452166145108e-05,0.000265502914805,-0.0001667590619189,-3.1283459484211225,0.0589765509750819,-0.1251760395744437,/app/output/image_pairs_cam2/pair_0052,0.0374024324119091,-0.001290042418986559,0.0048882788978517056,0.0340108647942543,-0.001815242925658822,0.003358849324285984
pair_0053,53,2,1703165199.5339715,1703165199.683052,1703165199.617913,-0.0070672945841887,-0.0013133205670348,-0.0010554394873847,0.0001817808608155,0.0016541806168916,0.0001140126297071,-3.132739977151465,0.0599838669886952,-0.1203282804785226,/app/output/image_pairs_cam2/pair_0053,0.03732511028647423,-0.0003835606621578336,0.0049184695817530155,0.03620200976729393,-0.0018107302021235228,0.003486635396257043
pair_0054,54,2,1703165199.683052,1703165199.783764,1703165199.737913,-0.0074310582746037,0.0015430937714719,-0.0001995339780503,-0.0006678430052158,-0.0007126121915546,-0.0001788009405802,-3.1320760068885414,0.0580113864276675,-0.1224035201161062,/app/output/image_pairs_cam2/pair_0054,0.03848167881369591,-0.00034668631269596517,0.0050829555839300156,0.0370965376496315,-0.0017748759128153324,0.0035493187606334686
pair_0055,55,2,1703165199.783764,1703165199.9329844,1703165199.857913,-0.0064155836526733,0.0006194907006314,-0.0006545041477317,-7.664270876972523e-05,-0.000275243740616,0.0009597061570194,-3.134558050972743,0.0582081520133422,-0.1226795910019962,/app/output/image_pairs_cam2/pair_0055,0.03964455425739288,0.00028127225232310593,0.005263890139758587,0.0394112654030323,-0.001747866626828909,0.003703672206029296
pair_0056,56,2,1703165199.9329844,1703165200.0330658,1703165199.977913,-0.0066657043470756,0.0014713767250096,-0.0006617083551079,2.3700692135530943e-05,-0.0011043387078376,0.0006677373624039,-3.131254311665508,0.0580639215367671,-0.1266753199286455,/app/output/image_pairs_cam2/pair_0056,0.03883122280240059,0.001032792148180306,0.0052508036606013775,0.04396796599030495,-0.0017937138909474015,0.003912172745913267
pair_0057,57,2,1703165200.0330658,1703165200.1826828,1703165200.097913,-0.0063867719094505,0.0006943188398621,-0.0007915644753824,-0.0004405927291601,-9.659450573079598e-05,0.0006803961655695,-3.1332782910645007,0.0570260491802878,-0.1263574587985149,/app/output/image_pairs_cam2/pair_0057,0.03947901725769043,0.002225560136139393,0.005239734426140785,0.04344872385263443,-0.001791546237654984,0.003938934300094843
pair_0058,58,2,1703165200.1826828,1703165200.332142,1703165200.2579129,-0.0067402906487514,0.0007925473039565,-0.0008392560251645,0.0003824884686771,-0.0005227292891328,0.0004336305862238,-3.130732116978284,0.0499672550360276,-0.1286836898401369,/app/output/image_pairs_cam2/pair_0058,0.03792214021086693,-9.856829274212942e-05,0.005011566914618015,0.03737882524728775,-0.0017970235785469413,0.0035642599686980247
pair_0059,59,2,1703165200.332142,1703165200.4329026,1703165200.3779128,-0.0079530891983763,0.0004283692546304,-0.0004464032960189,4.189167811974315e-05,-0.0002328116823069,-0.0004385140145842,-3.130819154778304,0.0459868941175568,-0.1288130467193396,/app/output/image_pairs_cam2/pair_0059,0.039573874324560165,-0.0022775132674723864,0.005123191047459841,0.032944779843091965,-0.001771204057149589,0.003282680409029126
pair_0060,60,2,1703165200.4329026,1703165200.583075,1703165200.5179129,-0.0084091458334363,0.0014421108190602,-1.9269436867142e-05,-0.0007067360997532,-0.00096633847676,-0.0002047413217268,-3.1303319348191208,0.0433492882597869,-0.1351843407183882,/app/output/image_pairs_cam2/pair_0060,0.0400555357336998,-0.004345213063061237,0.005148680880665779,0.030227553099393845,-0.0017736295703798532,0.0031259125098586082
pair_0061,61,2,1703165200.583075,1703165200.732972,1703165200.6579127,-0.007476095812215,-0.0018752585179538,-0.0015163368900478,0.0006618132295326,0.0020693786243271,0.0005138833665801,-3.1252169872667164,0.0442330342548131,-0.1352930900765763,/app/output/image_pairs_cam2/pair_0061,0.04127225652337074,-0.004808083176612854,0.005303534213453531,0.029649384319782257,-0.001716241822578013,0.00310534262098372
pair_0062,62,2,1703165200.732972,1703165200.8824575,1703165200.7979128,-0.0079885478989387,-0.0009034712703362,-0.0005906446112537,-0.0003114145610201,0.0013291732638696,-0.0006504757542847,-3.125602108903597,0.039492338241106,-0.1346518640361913,/app/output/image_pairs_cam2/pair_0062,0.04575859755277634,-0.004553073085844517,0.005911700427532196,0.03036664053797722,-0.0015226064715534449,0.0031698180828243494
pair_0063,63,2,1703165200.8824575,1703165200.9829226,1703165200.9379127,-0.007637363639581,0.0016211936884327,4.174700617087801e-06,-4.10804038120105e-06,-0.0016636831757968,-0.0005123725178941,-3.124928201115468,0.0326685507932634,-0.1387249589833677,/app/output/image_pairs_cam2/pair_0063,0.048262886703014374,-0.004388531669974327,0.00624761451035738,0.030625656247138977,-0.0014172858791425824,0.0031986304093152285
pair_0064,64,2,1703165200.9829226,1703165201.132579,1703165201.0579128,-0.0040357662383003,-0.0044783816184361,-0.0025467706280747,-0.0042443518169394,0.0055994242008955,0.0022724255306518,-3.1304207022650665,0.0322226507725041,-0.1333325153286437,/app/output/image_pairs_cam2/pair_0064,0.053769081830978394,-0.003814566181972623,0.0069443522952497005,0.0318719819188118,-0.0011859461665153503,0.0032577021047472954
pair_0065,65,2,1703165201.132579,1703165201.2833128,1703165201.217913,-0.0081896529494791,-0.000993346735655,2.8369772022252e-05,0.0003349775290435,0.0010856259201848,-0.0016939949739079,-3.128228503741823,0.0153588108816501,-0.1368931685619788,/app/output/image_pairs_cam2/pair_0065,0.05840518698096275,-0.0019500980852171779,0.007462197449058294,0.033166300505399704,-0.0010037677129730582,0.003357886103913188
pair_0066,66,2,1703165201.2833128,1703165201.4321992,1703165201.357913,-0.0097350755429919,0.0056835167438072,0.0022331910435776,0.0039903949857578,-0.0055288291509672,-0.0027042729104343,-3.125440653168727,0.0067022894154338,-0.1362924682753802,/app/output/image_pairs_cam2/pair_0066,0.06609618663787842,0.0026899976655840874,0.008381804451346397,0.03768576681613922,-0.0007395002176053822,0.0036167411599308252
pair_0067,67,2,1703165201.4321992,1703165201.532977,1703165201.477913,-0.0051952579647487,-0.0082562484861492,-0.0020165660425982,-0.0054644004326038,0.0110456540765439,-0.0002586131058497,-3.13021214682058,-0.0019011185843188,-0.1201679708783794,/app/output/image_pairs_cam2/pair_0067,0.07754243165254593,0.011608611792325974,0.009792502038180828,0.04642626270651817,-0.0003817253455054015,0.004044368863105774
