frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
18,-0.1447104567481508,-0.009450010366097002,0.0031360912024981334,0.0027477650562647248,-0.10182901611551642,-0.03033445926848799,-0.011658077128231525,0.021878540166653693,0.049938417809184656,0.019130775110388853,0.0036513323855078147,0.0094141367609888,-0.007618531497428194,0.0259429452707991
19,-0.1515888683473587,-0.010223652205030201,0.0029788684328163335,0.0017024197062278249,-0.1073960647918284,-0.03197635884862393,-0.012297370471060276,0.02306531765498221,0.05157080188893957,0.021362897948754345,0.005122893595591514,0.0104261371762934,-0.008031184901483357,0.02738208440132439
20,-0.15894733214091952,-0.0103512655021692,0.0033412565146834334,0.0022315078815133248,-0.1129852756857872,-0.03364655375480652,-0.012939616164658219,0.02426427463069558,0.054039318126334335,0.022032766749182198,0.005890201372663714,0.010475602896488303,-0.008462689002044499,0.028850366012193263
21,-0.1673042299051722,-0.0084080181385674,0.004602085368394833,0.0014601474832285247,-0.1184783661738038,-0.03528916137292981,-0.013576176250353456,0.025453497772105038,0.058626018338107544,0.023993350288876503,0.005415419996761714,0.009349862111145203,-0.008869834447978064,0.03027312457561493
22,-0.1741466446667042,-0.0088660678315696,0.004842398407165933,0.0009211619301013246,-0.1240971926599741,-0.036968519794754684,-0.014213601942174137,0.02665738295763731,0.060479968599786445,0.025736221027536033,0.0062652504187446145,0.010084579290503402,-0.009300513076595962,0.03170299855992198
23,-0.18074470512616772,-0.008117695459492199,0.005349280108213933,-0.0007888318746046753,-0.12953317631036043,-0.03860451641958207,-0.014849038561806083,0.027846333454363048,0.06292884086808301,0.028635165328967815,0.007150444449332715,0.009856014225851603,-0.009707355464342982,0.03311162895988673
24,-0.1879106275120656,-0.007201278345478099,0.005984537274070733,-8.70056049681753e-05,-0.13509358279407024,-0.040269950637593865,-0.015484359115362167,0.029046103241853416,0.06590971712946637,0.02913310884682163,0.007412764251525015,0.009065094082686402,-0.010123232379555702,0.034530977136455476
25,-0.195041112658069,-0.007479311778978399,0.006201929533930033,-0.0006822680278596753,-0.1407247493043542,-0.04194450913928449,-0.01612108334666118,0.030251374002546072,0.06809136554016718,0.030933642030405828,0.007710294354894715,0.009914400626602001,-0.010531074949540198,0.0359425547067076
26,-0.2020873619252739,-0.008600906860513,0.005909470658062533,0.0010816931630178248,-0.1463296632282436,-0.0436148492153734,-0.016764410713221878,0.031454758485779166,0.06963477593600327,0.030373065322761406,0.008562490744174416,0.0105916172045321,-0.010942235850961879,0.03736799128819257
27,-0.20861581000439422,-0.0073190667854539995,0.0060942414599225335,-0.00013475215450757527,-0.15205059153959155,-0.04532778728753328,-0.017409158346708864,0.032668973435647786,0.07208811675058793,0.03280372559015543,0.009420804503044616,0.0103735062855713,-0.011378922179574147,0.038818245637230575
28,-0.21643343787350153,-0.005564370407396199,0.006968617863715433,-0.0003608587374811753,-0.15797434095293283,-0.047084382036700845,-0.018062392831780016,0.033908949117176235,0.07594688193009667,0.0342698078546575,0.009109196239826317,0.009099614468134901,-0.011837544472655281,0.04029605281539261
29,-0.22290190941456473,-0.002674702327063599,0.007298330044949233,-0.00011143486720977528,-0.16368969855830073,-0.048790063709020615,-0.0187099133618176,0.03512167348526418,0.07943010257440683,0.03523310835247395,0.010890871666974616,0.006294228876811701,-0.01228523370809853,0.041754614445380867
30,-0.23174226564633651,-0.003876658052407499,0.007678282438909633,0.0004671112026963247,-0.16938982950523496,-0.050487309228628874,-0.01935443060938269,0.03632648871280253,0.08240841383349669,0.03585937751010615,0.010032114392334316,0.0070845584142587015,-0.012720989063382149,0.04318635899107903
31,-0.2388080883152411,-0.002653675236437199,0.007954632860304633,0.0004890801250793668,-0.1749904048629105,-0.05213493818882853,-0.01998714340152219,0.03750854649115354,0.08545077510035562,0.037019466366074116,0.010736504941361916,0.005550722868084101,-0.013134902284946293,0.044589716591872275
32,-0.2459422996741887,-0.003957701480896799,0.007386780216508233,0.001465627804446167,-0.18073948938399553,-0.053806014358997345,-0.02062280144309625,0.03870247513987124,0.08672253127808238,0.03723684733542498,0.011758808618134817,0.0065042942981002015,-0.013559140119468793,0.04599685745779425
33,-0.255004394851831,-0.003986705910292151,0.0077905152447653335,0.00042838092600256707,-0.1864274824038148,-0.05546939617488533,-0.021254382096230984,0.03990220557898283,0.09053654720239741,0.039473824652980216,0.010701556994643917,0.006782529967377502,-0.013982772012241185,0.04738847096450627
34,-0.2636485993890953,-0.003562640478267851,0.008182883750680233,-0.000825805212857533,-0.19201449444517493,-0.05710985045880079,-0.02188239706447348,0.041098524001426995,0.09435396016230549,0.04192432921428457,0.010326988139909517,0.006703776127945824,-0.014379822561750188,0.04874757642392069
35,-0.2711169653883324,0.001243892336588249,0.009319997680768733,2.115877333566695e-05,-0.19763611862435937,-0.05877292912919074,-0.022510554583277553,0.04229751438833773,0.10007316202379066,0.04227635561500209,0.010917265622093617,0.001471913112983724,-0.014797883108258247,0.050123206339776516
36,-0.2792621813131884,0.00639752806737705,0.010584542429469834,-0.0015167090706124332,-0.20346351666375995,-0.06047770206350833,-0.02314571593888104,0.04352001752704382,0.1065620208953035,0.04503672659765634,0.01093346256583449,-0.003035254193182276,-0.015215312218060717,0.05151925375685096
37,-0.28670499078346334,0.00755584702738965,0.010949947816849633,-0.0013961133096453333,-0.20913600455969572,-0.06212447036523372,-0.023770800093188882,0.04471702768933028,0.10989915646242343,0.04611314099897568,0.010968822754139138,-0.004368068672066976,-0.015615040465490893,0.05285341537091881
38,-0.29415665687508746,0.01017191388536405,0.011700790504500732,-0.001991349100390133,-0.21485565230250359,-0.06377297185827047,-0.024396207416430116,0.04591797129251063,0.1142781200088793,0.047909320392900856,0.011353972395390738,-0.007554898066163676,-0.016014725057175383,0.054197801975533366
39,-0.3009616797173151,0.01001865294544825,0.011061504575484531,-0.00038396712316753306,-0.22046913718804717,-0.06537393236067146,-0.02501622127601877,0.047110665240325034,0.11603746646916577,0.047494632363492606,0.013390207037245238,-0.008375473576902976,-0.01639300919487141,0.05551596451550722
40,-0.3070835653493151,0.01438226658161635,0.011522128951318232,-0.0009124391343550331,-0.2259171362966299,-0.0669443221995607,-0.02562468237010762,0.048306184471584857,0.12075549196329276,0.04921862360593998,0.015232627923564838,-0.011780843939169377,-0.01676385829341598,0.05682080041151494
41,-0.3164078073156086,0.01608757372044065,0.012546783525334232,-0.0010099137516331924,-0.2314215311780572,-0.06852306926157326,-0.02623792871600017,0.04950190940871835,0.12603920795213316,0.05051182316035163,0.013471355831341538,-0.013474096546780277,-0.0171217804600019,0.05810347420629114
42,-0.32390529107140026,0.017627995925895448,0.01267891167460133,-0.0015371839905775923,-0.23685259278863668,-0.07006530184298754,-0.026846418215427548,0.05069888918660581,0.12973256512844974,0.052236073177183595,0.013985039769965539,-0.014846658510836178,-0.01747002828051336,0.059374534408561885
43,-0.3323055457683682,0.01862746192568755,0.01281866106824283,-0.00022557029163639236,-0.24240292934700847,-0.07162742875516415,-0.027457720192614943,0.05188771442044526,0.13360618480702383,0.052113284712081764,0.01313598928081544,-0.015395361621163377,-0.01783007333870046,0.06066398904658854
44,-0.3400548828074928,0.02032203348518255,0.01322914971924373,-0.0008728941621021924,-0.24801397835835814,-0.07322242739610374,-0.028075664362404495,0.05308468174189329,0.13757972931978302,0.053957575903995636,0.01208439051595894,-0.01595808673324218,-0.018208076187875122,0.061973703326657414
45,-0.34835064730650167,0.02144394988818705,0.01343986403734803,0.0007919123795875077,-0.25362289091572165,-0.07484482857398689,-0.028695311513729393,0.05428686283994466,0.14149293165133262,0.05349495046035724,0.01142314479107754,-0.01723351148532818,-0.018584388017188758,0.06330349843483418
46,-0.35616004731256445,0.019405280227511947,0.01268564128673163,-0.0014067968055056922,-0.2593669220805168,-0.07649848109576851,-0.029324581963010132,0.0554949949728325,0.14258786549223867,0.05690179177833832,0.01130428093271804,-0.01346291051039208,-0.018973641272168607,0.06464253668673337
47,-0.36359171856921413,0.016738648348315146,0.011676546962790831,-0.00042651302152659225,-0.2650476158596575,-0.07814835361205041,-0.029951212520245463,0.05669352342374623,0.14299424351852622,0.05712003644527286,0.01105319850949324,-0.010066169968075082,-0.019372964365174994,0.0659790150821209
48,-0.37100443087150725,0.019388833523065446,0.012208021371200431,-0.0011495998259179923,-0.2707635071128607,-0.07982862426433712,-0.030584325781092048,0.057886381866410375,0.1473890487810547,0.05903598169232849,0.01086806490942864,-0.011449510188723882,-0.01978985726600513,0.06734882958699018
49,-0.37850414459074216,0.020976007613309047,0.012434425866898632,-0.0011042184442281349,-0.27640542667359114,-0.08147157542407513,-0.03121328301494941,0.05906779912766069,0.15107871445429452,0.06017201757188895,0.010946351341861796,-0.012141245827071382,-0.02019801875576377,0.06869564182125032
50,-0.38590171188816946,0.020399580465692846,0.011734339264288532,-0.001488112728975935,-0.28214302519336343,-0.08312754856888205,-0.031847675796598196,0.060254416544921696,0.15291541304767087,0.061742529273897784,0.011372154190657395,-0.010232485307501482,-0.020609958562999964,0.07006483874283731
51,-0.39303182013522964,0.019014409759732044,0.010904599083525332,-0.0014474431909382163,-0.28777986392378807,-0.08476697513833642,-0.032479477871675044,0.06144089763984084,0.15404781163960427,0.06288834083077921,0.011688845727491595,-0.008261989459795182,-0.02101314437459223,0.07142931432463229
52,-0.4002705766695359,0.019608371617058945,0.010803862309748932,-0.0017171333056478163,-0.29348528990522027,-0.08640914200805128,-0.03310989821329713,0.06262823310680687,0.15675212607126895,0.06434536641245447,0.012051080918011695,-0.008566857125169282,-0.021421968762297183,0.07280192640610039
53,-0.4075925705370762,0.018996911253038245,0.009865214021215133,-0.0002531206241361164,-0.29927688697353005,-0.08804774843156338,-0.033745714637916535,0.06382696714717895,0.15840694293919794,0.06408008777131524,0.013018133536497094,-0.007956548779840582,-0.02181881121941842,0.07417085242923349
54,-0.4154269884725223,0.020626984260890845,0.009902075324626983,-0.0015181179181491164,-0.3049542047083378,-0.08968386612832546,-0.03437768592266366,0.06501283159013838,0.16227574348101872,0.06653094950828731,0.012767126856462994,-0.008602118114857782,-0.022233207448152825,0.07554108847398311
55,-0.4223626999801483,0.022366701909118644,0.009539804013751284,-0.00044975857594241634,-0.3105508014559746,-0.09129979263525456,-0.03500719810836017,0.06617381633259356,0.16554880860837853,0.06662357490853577,0.013019156694365094,-0.010152483119617682,-0.02263647725339979,0.07689435023348778
56,-0.4295922147550951,0.025843205067621645,0.00958059818686071,-0.0006947245855244164,-0.3161272085271776,-0.09290308237541467,-0.035633283434435725,0.06733739760238677,0.17035047258833824,0.06803212218791099,0.012872441466626194,-0.012887762769387483,-0.023022830428089947,0.07822705386206508
57,-0.43759721122426504,0.024147697717768445,0.00859992430410571,-0.000626933545065019,-0.32159581081941724,-0.09447901463136077,-0.036257484229281545,0.06850027746986598,0.17187439855598063,0.0691272110149308,0.012501956769825294,-0.011225870790371684,-0.02340866724262014,0.07956698094494641
58,-0.44458353344023394,0.025951746894522745,0.00818371087490841,-0.000593057330411125,-0.3271252396516502,-0.09603709075599909,-0.0368831577943638,0.06965925300028175,0.17523912218081913,0.07025231033069268,0.012740347237566294,-0.012320808814639483,-0.023779963376000524,0.08088858041446656
59,-0.4513528206058751,0.026768282834990845,0.00749622249594331,-0.00032883342292972504,-0.3326236545108259,-0.0975960890064016,-0.03750587988179177,0.07082332635764033,0.1777309795267726,0.07115215978057021,0.013176485518511194,-0.012944075611327883,-0.02415266042225994,0.08223218633793294
60,-0.4586134878565991,0.026890310814454643,0.00680865626000071,0.000600913507665575,-0.33810553839430213,-0.09915444639045745,-0.03812658053357154,0.07198379235342145,0.1800794885825345,0.071382878845756,0.013106894407234872,-0.013124695486106683,-0.024525794724468142,0.08355894300621003
61,-0.4674732995052675,0.027306411481630943,0.006766721856670486,-0.00023687835103402503,-0.3435321510769427,-0.1006837256718427,-0.038742798555176705,0.07314206776209176,0.1838858339579571,0.07337894611312556,0.011805160987833971,-0.013147445417694673,-0.02488653126056306,0.08487296814564615
62,-0.476348123723661,0.028216491069925242,0.006501539070572587,6.572265972474965e-06,-0.34898816607892513,-0.10221982083749026,-0.039358966576401144,0.07429466838948429,0.1879823828274171,0.07428809612351195,0.011127987201198071,-0.013900925353080074,-0.02524779230589047,0.0861913925036788
63,-0.4837128461520362,0.027746300065981843,0.0055602650998555865,-0.000937993139213725,-0.35451173782348633,-0.10376808082219213,-0.039981496578548104,0.07544552895706147,0.18990263513310682,0.07638352209627541,0.01140971213630907,-0.012789092211872573,-0.02562369214138016,0.08751613937783986
64,-0.491815269544881,0.029979568666259542,0.005810143520922487,-0.001741721987348325,-0.3598847691901028,-0.10528650775086135,-0.040600718290079385,0.07658857700880617,0.19456756267986813,0.07833029899615429,0.010305218168871871,-0.014345366722932774,-0.025989821850089356,0.08885379426646978
65,-0.499452633184462,0.031600762354692245,0.005814318221539575,-0.001745830027729526,-0.3654376803897321,-0.10683817183598876,-0.04122957255458459,0.07775221194606274,0.19833928943046378,0.07949804197379207,0.009792845650977771,-0.016009049898729574,-0.02635258191730827,0.09018822677899152
66,-0.5034883994227622,0.027122380736256144,0.0032675475934648745,-0.005990181844668926,-0.3709034351631999,-0.10836344212293625,-0.0418563379207626,0.07889455498661846,0.19486237704452594,0.08488473683128728,0.012065271181629571,-0.010409625697834074,-0.02671526905032806,0.0915168720530346
67,-0.5097713493342406,0.019824169610310145,0.0010263065937593744,-0.011627161251016427,-0.3764236536808312,-0.10992257134057581,-0.04248794005252421,0.08005325449630618,0.1910741070491871,0.09168041574732255,0.01168853035454667,-0.0019307274669103733,-0.027086949266958982,0.09286924789194018
68,-0.5274932550976842,0.026971648638027847,0.006322229817044975,-0.004115982240049527,-0.3818970317952335,-0.1115087125217542,-0.04311117419274524,0.08120942919049412,0.2069268762120472,0.08532541143054351,0.0030895812864547706,-0.011134822583700374,-0.027483645011670887,0.09420523513108492
69,-0.5361229957552704,0.024541831295491846,0.0065000762109792744,-0.006029572024427727,-0.38757547084242105,-0.11317249608691782,-0.043748674797825515,0.08238525502383709,0.2087020366505032,0.08841482704826475,0.00040622187516417075,-0.006425971602650673,-0.027919147512875497,0.09559574956074357
70,-0.5444440377059253,0.024573667073389295,0.007722944322178274,-0.00600177067000513,-0.39336288068443537,-0.11485499003902078,-0.04439580696634948,0.08357126254122704,0.21209014750100377,0.08957303321123211,-0.0017293742696317294,-0.006071918436509173,-0.028365282283630222,0.09700128331314772
71,-0.5451354650258782,0.030391273272669394,0.007567554572410974,-0.009491993625124531,-0.3993638320825994,-0.11659515486098826,-0.045055690105073154,0.08476720529142767,0.21359678112468658,0.09425919891655221,0.003026575458525071,-0.010402619818490673,-0.028840036888141185,0.09844909585081041
72,-0.5449860557483996,0.03442698001539409,0.006216608491836574,-0.011568357867568031,-0.4053127341903746,-0.11831194965634495,-0.045716127555351704,0.08596595504786819,0.21338890895655013,0.09753431291543624,0.009045021600521171,-0.012187114118345973,-0.02932196232723072,0.09989343979395926
73,-0.5531961841489095,0.03461180886447819,0.007329801988620074,-0.012361396686104231,-0.4110955139622092,-0.11997735721524805,-0.04636638652300462,0.08712920488324016,0.2167341491260906,0.09949060156934442,0.00871806504798607,-0.012753299579279672,-0.02978030071244575,0.10131366888526827
74,-0.5815443511559575,0.03816377188614759,0.009595063247258374,-0.014564830086942732,-0.41699436493217945,-0.12165447883307934,-0.047019630030263215,0.08830603759270161,0.23627059640189482,0.10287086767964437,0.013394212109261672,-0.018582842685146872,-0.03025176384835504,0.10275017155800015
75,-0.638348922635737,-0.024422520088272108,-0.0066135045971596265,-6.2800564952809586,-0.4226694041863084,-0.12326439702883363,-0.047662956232670695,0.08946908020880073,0.2407746431734178,0.08634026831017305,0.03062328775523057,0.031114949651948227,-0.030690390296513215,0.10414340067654848
76,-0.6951534941155164,-0.08700881206269181,-0.022822072441577627,-12.545548160474976,-0.42856396874412894,-0.12489761621691287,-0.048314919346012175,0.09065732464659959,0.27047258966718146,0.0698348707624028,0.04785236340119947,0.08081274198904333,-0.031136224104557186,0.10554502089507878
77,-0.7519580655952959,-0.14959510403711151,-0.03903064028599563,-18.811039825668992,-0.43418226297944784,-0.12644150003325194,-0.048941600194666535,0.09181482053827494,0.3187722968402763,0.05329872466850816,0.06508143904716837,0.13051053432613843,-0.03152273048181087,0.10685874393675476
78,-0.8087626370750753,-0.21218139601153121,-0.05523920813041363,-25.076531490863008,-0.43986978754401207,-0.1279682848835364,-0.04956882126862183,0.09297341597266495,0.3784256014174597,0.03676367811732817,0.08231051469313727,0.18020832666323353,-0.03190004776115529,0.10816017631441355
79,-0.8655672085548548,-0.2747676879859509,-0.07144777597483162,-31.342023156057024,-0.44501070585101843,-0.12928811833262444,-0.05016952153528109,0.09406217688228935,0.44551637597847427,0.02015879704138257,0.09953959033910617,0.22990611900032862,-0.03216873115161434,0.10930739610921592
80,-0.9223717800346343,-0.33735397996037064,-0.08765634381924962,-37.607514821251044,-0.4499309305101633,-0.13055523275397718,-0.050752157578244805,0.09517613961361349,0.5170377134287676,0.0035791177871367097,0.11676866598507507,0.27960391133742374,-0.03240515181096271,0.11044978257268667
81,-0.9791763515144137,-0.3999402719347903,-0.10386491166366763,-43.873006486445064,-0.45410857535898685,-0.13163960934616625,-0.05129951424896717,0.0962157869944349,0.5919835606734917,0.013074876817608327,0.13399774163104397,0.32930170367451883,-0.03252592189528514,0.11146320356056094
82,-1.4749578335055302,-0.10024522175785022,-0.07188962594825563,-38.381086405153994,-0.458006207132712,-0.13264743611216545,-0.05184529477264732,0.09725801448803395,1.017665116376532,0.7792325765645067,0.33393732851978963,0.3139083044687349,-0.03259256282035494,0.11246094782836735
83,-1.9707393154966466,0.19944982841908987,-0.039914340232843626,-32.88916632386292,-0.46179385064169765,-0.1336133589502424,-0.052386882074642926,0.09830504353158176,1.5453164941159894,1.571544831496574,0.5338769154085353,0.298514905262951,-0.03262983955210075,0.11342044454067945
84,-2.466520797487763,0.49914487859602996,-0.007939054517431626,-27.397246242571857,-0.46585421031340957,-0.13471362949348986,-0.05294685420813039,0.09940343897324055,2.099159141977174,2.3639084528267524,0.733816502297281,0.28312150605716707,-0.032742536124715116,0.11447546922136098
85,-2.9623022794788794,0.79883992877297,0.024036231197980373,-21.90532616128079,-0.46997511805966496,-0.1357799710240215,-0.053504865732975304,0.10046829120256007,2.6629347829711776,3.1269467762349947,0.9337560891860267,0.26772810685138315,-0.0328760473857983,0.1155824193265289
86,-3.4580837614699957,1.0985349789499101,0.05601151691339237,-16.413406079989723,-0.474482424557209,-0.1369847075548023,-0.05408120946958661,0.10158295172732323,3.2311772222784234,2.334566889821712,1.1336956760747725,0.25233470764559923,-0.033049072888388764,0.11674954881891608
87,-3.4523786492677253,1.1051886643285145,0.05553957708350437,-16.416270895561734,-0.4789865589700639,-0.13818300305865705,-0.05465670197736472,0.10269462480209768,3.224775472156893,2.330590401174927,1.1401037758933164,0.25948962695941885,-0.03322139240481192,0.11791853024624288
88,-3.456568685306486,1.105602034828178,0.05317112216003767,-16.405630840153936,-0.48335739132016897,-0.13928450527600944,-0.05522982939146459,0.10377721476834267,3.2251323480932745,2.34014786661648,1.1395053207086212,0.26361710078833195,-0.03336691077129217,0.11903651978354901
89,-3.4706030766040223,1.1158328706159462,0.05695292567277197,-16.403038990684614,-0.48758252151310444,-0.14029259514063597,-0.055788604251574725,0.10485428909305483,3.2386684718239995,2.34166264176109,1.1375501176357743,0.2550720669387768,-0.03344675123662455,0.12010541034396738
90,-3.477093651170808,1.1211979215927077,0.05669169947686507,-16.39841979618225,-0.49132425454445183,-0.14120544103207067,-0.056325424229726195,0.1058919201605022,3.2436482562151796,2.345244205196007,1.1364893054428122,0.2543440710883219,-0.03347337136983697,0.12108243885450065
91,-3.4837645714844028,1.1253263901497497,0.05602202429371447,-16.398265958104215,-0.49506945325993,-0.1421628223033622,-0.0568655944080092,0.10695033508818597,3.2483181845133258,2.344339628346358,1.1332181727307113,0.2551008084681841,-0.033502662963655894,0.12206292035989463
92,-3.4847545806832576,1.1342797424935205,0.057217980514893976,-16.394381203799767,-0.4990230139810592,-0.14317983214277774,-0.057408981781918555,0.1079977904446423,3.249559246069736,2.347176927294349,1.137930567722004,0.2557124834285185,-0.03358393826238171,0.123067153734155
93,-3.483308162910725,1.140111128278756,0.05654142867344278,-16.395710033408363,-0.5033467474859208,-0.14428471063729376,-0.0579684225958772,0.10907634801696986,3.2469917176493057,2.3447695401134254,1.1406446127797296,0.26044176754852777,-0.033721226996931364,0.12413366965483874
94,-3.490374337021353,1.1440468298123543,0.05591542352880828,-16.391906735698896,-0.5078301902394742,-0.14545674342662096,-0.05853985925205052,0.11016384442336857,3.2513826389176925,2.347485341416494,1.1382156592955004,0.2615053103864653,-0.03389425286331971,0.12522474478464574
95,-3.4966182342772356,1.148905122520224,0.05566457003310298,-16.395489899911855,-0.5121248930227011,-0.14659262029454112,-0.059101322665810585,0.11122767918277532,3.2555623347983653,2.3428383424441286,1.1354027916689078,0.2632737663697172,-0.034069261486365576,0.1263192187761888
96,-3.5134989518962785,1.1742409174398185,0.05583672871549248,-16.383296649058895,-0.5167678550351411,-0.1478153441566974,-0.059682399209123105,0.11232059833128005,3.277434163280412,2.3539386741485835,1.1385529338752738,0.26605216097815293,-0.034294429804504034,0.1274760279338807
97,-3.548809495290631,1.2152665597923524,0.05429504476620998,-16.381797155746426,-0.5215641062241048,-0.14908887597266585,-0.060265646199695766,0.1134214352350682,3.3224696466093837,2.3543373305572644,1.1349334306006051,0.27439260410955324,-0.03453529329453886,0.12867560051381588
98,-3.546405136919029,1.224189382469745,0.05459649176274598,-16.38594259316772,-0.5267850381787866,-0.15046420774888247,-0.06087226502131671,0.11456614371854812,3.319805878001039,2.349047184652491,1.1397161933822157,0.27753130069799986,-0.034829663900382,0.1299390004714951
99,-3.652247956425768,1.3351359402134568,0.049915951793941385,-16.370914625708796,-0.5320370036642998,-0.1518737089354545,-0.06148292578291148,0.11569756898097694,3.458225527104902,2.362943726848986,1.1337068845935931,0.28945802852150837,-0.03516587158264883,0.13122667046263814
100,-3.6639553907207087,1.340283522641736,0.049803110092743685,-16.368085070806554,-0.5372510992456228,-0.1532659053336829,-0.062090805324260145,0.11684240773320198,3.4669135940259266,2.3646284429990025,1.1297630008037773,0.28759962052982285,-0.03547536986479827,0.1325178014812991
101,-3.672391632152766,1.3497050785907485,0.051056874705483785,-16.36720436580111,-0.5426299076061696,-0.15468558843713254,-0.0627037095837295,0.11799180181697011,3.474412353480125,2.3643597539206773,1.129644775908145,0.28420913777936896,-0.03580399530073919,0.1338134566321969
