frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
17,-0.1369016237313221,-0.001518306506724949,0.005105879489204285,0.003207418931011,-0.13521216437220573,-0.03594586858525872,-0.012725883687380701,0.021765475161373615,0.038808286248985725,0.018558056230362663,0.0031028360109622982,0.0003268861734817472,-0.012735345691908151,0.034119738265872
18,-0.14478964735372998,-0.00014799946704994907,0.0061782449340337855,0.0014004460278524001,-0.14330465532839298,-0.03812712803483009,-0.013482589740306139,0.02305661782156676,0.04279214680493391,0.021656171793714485,0.0029075309767477983,-0.00015437816014305278,-0.013524992216844112,0.036202212795615196
19,-0.1521555139307333,-0.0007741613121654491,0.006252739731172732,0.0020757928711657003,-0.1514026178047061,-0.04031176422722638,-0.014235472539439797,0.024347670609131455,0.04453712764527253,0.022271877737965795,0.0036594624487700984,0.00045657074820944725,-0.01431537396274507,0.03826861595734954
20,-0.15952651595658848,-0.003149905011992549,0.006026659584706832,0.0015558976495554002,-0.15952652506530285,-0.04250306240282953,-0.014992087846621871,0.025638594874180853,0.044614557492034565,0.024082697224625527,0.004577845573655098,0.0029512799516585473,-0.01511827320791781,0.0403572057839483
21,-0.16753699520271528,-0.004110350837149449,0.0064509578430279315,0.00205749959777,-0.16776783019304276,-0.044712157687172294,-0.01575371267972514,0.026938759721815586,0.046277504225091276,0.024881260124045568,0.004612265373549503,0.003989726040722647,-0.015932570269796997,0.04246469237841666
22,-0.1746207872375614,-0.002679260183392049,0.007050620628692331,0.0004342587499662001,-0.17591875977814198,-0.0469111492857337,-0.01651271531591192,0.02822539978660643,0.050133577042898406,0.027791141036640266,0.005288012975360203,0.0035568066823187475,-0.016746095556300133,0.044570059049874544
23,-0.1818923431724866,-0.003203432942096649,0.007449457050392431,0.0019480075386631,-0.1840266427025199,-0.04909270582720637,-0.01726978871738538,0.029497788986191154,0.05216724750009117,0.027549781447528066,0.005608649303466403,0.0032775229375514477,-0.017559591855388135,0.04667662130668759
24,-0.18842632520521668,-0.004397280946380349,0.007422470124963746,0.0006491873766748001,-0.1922207185998559,-0.051302573177963495,-0.018030384671874344,0.03079305589199066,0.053500950252050844,0.03014386851531592,0.006523666820334804,0.005188865557403248,-0.018381098110694438,0.048788804560899734
25,-0.19625965804423098,-0.005311046534257149,0.0077872332390606465,0.0019346720135083,-0.20035310927778482,-0.05350281507708132,-0.018787746550515294,0.03208021423779428,0.05518543692952871,0.030145542224286004,0.006184273525984504,0.006081244171389248,-0.019200973969418555,0.05088889645412564
26,-0.2031294607606623,-0.006880164158197949,0.007613062609010946,0.0007381785586454,-0.20842664409428835,-0.055695826886221766,-0.01954667316749692,0.03336157475132495,0.05611310298224418,0.03262339619267962,0.006848233686982304,0.008407076021758747,-0.020015116664581,0.05300223175436258
27,-0.21112314334763668,-0.004696821640540649,0.008452873123231246,0.0022154804208112,-0.2165017519146204,-0.057892076671123505,-0.020303273748140782,0.03464490338228643,0.06070898262014856,0.03242942296147522,0.006773651851016975,0.005910445910561647,-0.020835795323364437,0.05512640462256968
28,-0.21986195419260637,-0.0032059175596829484,0.009396958848320246,-0.0018452209779477998,-0.2247029235586524,-0.060112338745966554,-0.021062351064756513,0.035931851249188185,0.06472669709644205,0.037777072227136,0.005723254417591775,0.006511949974218647,-0.021667114226147532,0.05725752213038504
29,-0.22759403612660217,-0.004235324624783349,0.009362183177730953,-0.0005848184685763999,-0.23280826304107904,-0.062295579351484776,-0.02182293776422739,0.037215532502159476,0.06611121772747557,0.03780035097073586,0.0058251602079580755,0.007370969146130047,-0.02247748605441302,0.05936622293666005
30,-0.23584834051460488,-0.0013317260780897487,0.010363199511658252,-0.00043907809373209985,-0.24098297208547592,-0.06450574146583676,-0.02258594211889431,0.038503298186697066,0.07143505159072887,0.03894237628042907,0.006022907879430376,0.0043757252024069476,-0.023305630951654166,0.061498974449932575
31,-0.2430142648016025,-0.0022034775640472487,0.010204397214194551,-0.0006629425963713999,-0.2491434970870614,-0.06670619477517903,-0.023345782072283328,0.03977942687924951,0.07296425526367796,0.040442369475620854,0.006660797783202976,0.005252736428181947,-0.02412629494210705,0.0636268921662122
32,-0.2500800874705071,-0.0009804947480769486,0.010480747635589552,-0.0006409736739883577,-0.2573573971167207,-0.06892632017843425,-0.024105964112095535,0.04106335167307407,0.07658873976386425,0.041704325347062365,0.007365188332230576,0.003718900882007347,-0.02495345933130011,0.0657482179813087
33,-0.25799213638756907,-0.0019278057254880486,0.010296234592909452,0.0005730521525188423,-0.2655448978766799,-0.07114921975880861,-0.024868147273082286,0.04235079151112586,0.0780075773172137,0.04177773935860696,0.007757611886476777,0.0042057888336035475,-0.02578362263739109,0.06788314413279295
34,-0.2653306897019286,-0.004139497485748549,0.009669766653563552,0.0015913200940488423,-0.2737507028505206,-0.07337459712289274,-0.025632225850131363,0.0436324201291427,0.07817049518788197,0.04204110003509376,0.008217054483456776,0.006082204920229848,-0.026614946487825364,0.07002956746146083
35,-0.2725834252010846,-2.1787564093748817e-05,0.010539634074216752,0.0014433624275284422,-0.2819993468001485,-0.07560317125171423,-0.02639913890743628,0.044932546210475266,0.0846503283459971,0.04348918378294675,0.008796934834330677,0.0023458542305800478,-0.027454886701889336,0.07218295591883361
36,-0.28153855726823157,0.0036908217796530513,0.011654643085964452,0.0011629563910870422,-0.2902069715783,-0.07780261640436947,-0.027163041348103434,0.046213757479563355,0.0906815003103002,0.045050801088476256,0.008199446412623476,-0.0013921553998055523,-0.028286241285968572,0.07432542648166418
37,-0.2903021766038102,0.0007394505022360514,0.011001049630101251,0.0003371352388290423,-0.29840187728405,-0.08001074730418622,-0.02792586083523929,0.047494031372480094,0.0900083549192098,0.04715689613365104,0.007973501736415577,0.0013035828411516476,-0.029118109727278352,0.07646499807015061
38,-0.29795345791113736,-0.0009166655158072486,0.010395551694772551,-8.54011329022577e-05,-0.3068136218935251,-0.08225083420984447,-0.028699340880848467,0.04879962338600308,0.09067612766568857,0.04888502451890542,0.008582880112203676,0.0030624495223690474,-0.02994554181350395,0.07862152298912406
39,-0.3051843372974219,-0.0013816491871899486,0.01031349008093405,-0.0007698033681381577,-0.3150967052206397,-0.08447366720065475,-0.029470025503542274,0.050082077155821025,0.09265671377539496,0.05085188052395928,0.008872072344364277,0.0034482427782505476,-0.030777557112742215,0.08076725760474801
40,-0.3125736845069611,0.0018834546530394514,0.01115137056295225,-0.0010599013238146576,-0.3234593905508518,-0.08672731253318489,-0.030242139066103846,0.05137838772498071,0.09840624622866177,0.05243828904879555,0.009787531963847677,-0.0005945038976597522,-0.03162691299803555,0.08292671130038798
41,-0.3201402812854248,-0.0021340669092292487,0.00948806926222105,-0.0005022738113046576,-0.3316970355808735,-0.088959826156497,-0.031007129873614758,0.052663329523056746,0.09649938959268535,0.05316560333436149,0.011050230935987778,0.003243264215767448,-0.03248024749336764,0.08508308348245919
42,-0.3280287555139824,-0.0035251825159382487,0.009216149976858651,0.00017882196742444244,-0.33992249239236116,-0.0911678287666291,-0.03177232533926144,0.05393449473194778,0.09748204720611907,0.05375567276452342,0.010363613991459379,0.004505572917898648,-0.033310557540971786,0.08723598928190768
43,-0.33566229316421803,-0.004035608823665849,0.008934869813342851,7.442735431664243e-05,-0.34825161285698414,-0.09341839351691306,-0.03254110866691917,0.05522155750077218,0.0993379583076943,0.05514713014645567,0.010472195541347979,0.0048165502785121475,-0.03415833303006366,0.08941662707366049
44,-0.34332716704045524,-0.0032707090495256485,0.008728002201032151,0.0010196725783076423,-0.35643071308732033,-0.09561158833093941,-0.03330285503761843,0.05649384262505919,0.10229923687732363,0.05547417004675159,0.010791860013796478,0.004491008563782747,-0.034978916810359806,0.09153535892255604
45,-0.3501521080188059,-0.003322028907387091,0.008430652888624952,-0.0007634472491150576,-0.36469797883182764,-0.09782466175965965,-0.03406899329274893,0.057778171612881124,0.10463531860353133,0.05854161886199627,0.010485618201567378,0.0059873829163017474,-0.035810997360385954,0.09368104883469641
46,-0.3576856469966096,-0.000629543854092291,0.008977287448402751,0.0006547118021412424,-0.37292873580008745,-0.10004240600392222,-0.03483125346247107,0.05904960155021399,0.10970167352338571,0.05839488974807283,0.010151583394587578,0.0030344829412796473,-0.03663440450327471,0.09582012728787959
47,-0.3652200765853569,0.000781135984565709,0.008985328503060544,0.0003727833027184424,-0.3812792897224426,-0.10225799377076328,-0.03560350480256602,0.060335515066981316,0.11341571603122216,0.05996273176426303,0.010234552814586325,0.0025565717643291474,-0.03746111295185983,0.09799260855652392
48,-0.37265174784200655,-0.001885495894631091,0.007976234179119744,0.0013530670866975423,-0.3895183773711324,-0.10444879136048257,-0.0363733004196547,0.06160678796004504,0.11300705282245097,0.06025372087334757,0.009983470391361524,0.005953312306646147,-0.03827706241281703,0.10011509200558066
49,-0.3800644601442997,0.0007646892801192089,0.008507708587529344,0.0006299802823061423,-0.3978584799915552,-0.1066649560816586,-0.037144742149394006,0.0628843349404633,0.11807583200286621,0.06225435465815732,0.009798336791296925,0.0045699720859973475,-0.03911201027221978,0.10227423347532749
50,-0.3875641738635346,0.002351863370362809,0.008734113083227545,0.0006753616639959997,-0.4059853358194232,-0.10883281845599413,-0.037906798475887626,0.0641544652171433,0.12197027224573415,0.06347910355314745,0.00987662322373008,0.0038782364476498475,-0.03992696013301611,0.10439987457357347
51,-0.3946204320104002,0.004734116704460109,0.008922462384526044,-9.251812455240039e-05,-0.4142027786001563,-0.11101143434643745,-0.03866908635245636,0.06542487698607147,0.12667066115411982,0.06551739511062404,0.01038931152598818,0.0028106297178874477,-0.04075588920386508,0.10654403315857053
52,-0.4031282635847382,0.0061681236501531095,0.009340149832386443,0.0006491189612672997,-0.4224853487685323,-0.1132049523293972,-0.03943408344639465,0.06670084910001606,0.13039767577516523,0.06605173013874888,0.00943368318433308,0.0014140993334902476,-0.041588721971493214,0.10870146146044135
53,-0.40994921604886947,0.00797904523929041,0.009269398038381269,-0.00027104796823420034,-0.4307464547455311,-0.11538270767778158,-0.040197267779149115,0.06796145078260452,0.1345273141309298,0.06823249875083892,0.01028966840620818,0.0004853666594975476,-0.04241371061652899,0.11084725800901651
54,-0.4165626221768391,0.00683809421248101,0.008030277899767468,0.0006979849650555997,-0.43892250396311283,-0.11753937369212508,-0.040957609948236495,0.06921564554795623,0.13553424656398128,0.06851766058290076,0.01182418017562658,0.0018426069473822476,-0.04323089891113341,0.11297896015457809
55,-0.42368947358784337,0.00531404022774451,0.0069483213130358676,-0.0009096305124923004,-0.44715533405542374,-0.119700837880373,-0.0417231420869939,0.07046894973609596,0.13619206182950558,0.07137858024858845,0.01212346637830648,0.004149745392594548,-0.04405893629882485,0.11511680530384183
56,-0.4320457355512708,0.00582546231468461,0.006664293125857468,-0.00020770406946890032,-0.45550841372460127,-0.12188587221316993,-0.04249046987388283,0.07173133990727365,0.1388411789042123,0.07193904397674267,0.01116101968999788,0.003919321506844148,-0.04489378136349842,0.11726421769708395
57,-0.4392752503262176,0.00930196547318761,0.006705087298966894,-0.00045267007905090033,-0.4638051688671112,-0.1240720294881612,-0.043255750148091465,0.07298709207680076,0.14452136421299158,0.0734397621558518,0.01101430446225898,0.001184041857074348,-0.04572368343360722,0.11941338726319373
58,-0.4466116945404372,0.01195828664882851,0.006682597343288676,0.0013120987321002995,-0.4720446923747659,-0.12625515135005116,-0.04401654965477064,0.0742429232923314,0.14939944889002083,0.07293082456023114,0.01138416026007458,-0.001590741805076552,-0.046560811053495854,0.12156360154040158
59,-0.4542847123570014,0.00976769727327791,0.0054635520332523765,-0.0001296759037456006,-0.48038243129849434,-0.12847468489781022,-0.044779679854400456,0.07551093760412186,0.14938684517989795,0.07564061350786755,0.01116168949955598,0.0013690351815129481,-0.04741917707724497,0.12375132250599563
60,-0.4621678185746002,0.009450844783591709,0.004684797521432277,0.0006178995882390995,-0.4886345425620675,-0.13066374300979078,-0.04553790297359228,0.07677461265120655,0.15117838746378798,0.07615671306296745,0.01037480067391798,0.001862283999803648,-0.04825732373865321,0.12590945279225707
61,-0.46890810922335163,0.010243392087548209,0.003845541496267777,0.0010003880569161995,-0.49697837699204683,-0.13287890376523137,-0.04630073712905869,0.07805397058837116,0.15422898807534752,0.07705358253145489,0.01080843126014178,0.0013395547106708479,-0.049096204282250255,0.12807612982578576
62,-0.4768611984217279,0.010671761342178608,0.003399138200248877,0.0010422797350359426,-0.505273412913084,-0.13508800696581602,-0.04706345254089683,0.07932484638877213,0.156842714379124,0.07828256665373612,0.01036991724555758,0.0011067430283639478,-0.04993775760522112,0.13023939891718328
63,-0.4844580735229557,0.012776822679777108,0.0030486887199607767,0.0019250359404198425,-0.5137352542951703,-0.1373447293881327,-0.047836375480983406,0.08062104298733175,0.1611921941906037,0.07869600704691182,0.01052484522287188,-0.0009338383127943523,-0.05079964722972363,0.13243856048211455
64,-0.4919341693351707,0.010901564161823307,0.0015323518299129766,0.0025868491699524423,-0.5221313834190369,-0.13958641747012734,-0.048606612195726484,0.08191989304032177,0.1614695639049339,0.07933304387036921,0.01103872858945198,0.001135540311532748,-0.051640637568198144,0.1346220369450748
65,-0.4999227172341094,0.009998092891487106,0.0009417072186592766,0.0022754346089323423,-0.5304824858903885,-0.1417984962463379,-0.04937622364377603,0.08320720191113651,0.1628127700780248,0.08093176730220408,0.01038825283516728,0.0024647135754023476,-0.052473696297965944,0.1367835213895887
66,-0.5081734543537417,0.011641453086665607,0.0009417898707957449,0.0018796225311525422,-0.5387987392023206,-0.14399275067262352,-0.050141288491431624,0.08448634995147586,0.16664151447585318,0.08260672742032327,0.00955897981879118,0.0011174397138976476,-0.05328846402699128,0.13890742813237011
67,-0.5163144012067227,0.012106158651112206,0.0008998841707518245,0.003211957039295542,-0.5471296748146415,-0.14619181817397475,-0.05091216688742861,0.08576288435142487,0.16938807274806028,0.08255092731212921,0.008220131139797979,0.0006337181661791476,-0.05410124419722706,0.14104046113789082
68,-0.5253879261977452,0.018750951926160705,0.0031255117765590246,0.005963179345761143,-0.5555661683902144,-0.14838168770074844,-0.05168624554062262,0.0870484410552308,0.17846112817833254,0.0810852617094695,0.006017146935365779,-0.0060432225412076525,-0.054896472254768014,0.1431638915091753
69,-0.5300983953796046,0.012658178375412206,0.0008305314841878246,0.002424292067863143,-0.5639796881005168,-0.15056046610698104,-0.052461709128692746,0.0883276219246909,0.17500951634882936,0.08590332985682769,0.007405601280130779,0.0017969715453695478,-0.05569273745641112,0.14526252704672515
70,-0.5352936533443533,0.004401929889263006,-0.0011860345584103755,-0.0030401083647406575,-0.5723496582359076,-0.1527271750383079,-0.053231675818096846,0.089605055982247,0.16962149594905257,0.09264516434698766,0.007146988174281079,0.012842625621913448,-0.05645795678719878,0.14732946013100445
71,-0.5442129080261823,0.0032666833838131057,-0.00014456641889047553,-0.0025636785812679576,-0.5806307271122932,-0.1548409522511065,-0.053995806840248406,0.09086298011243343,0.17095098153556212,0.09342665869370137,0.004263592833359979,0.014531501583199748,-0.05719666386721656,0.14934815117157996
72,-0.5536002749996608,0.0022876197859523057,0.0014484748311968244,-0.0027485030265310575,-0.5888241324573755,-0.15692372643388808,-0.05475779320113361,0.09212035371456295,0.172476425825263,0.09486885674109402,0.0019016422335018791,0.014874692758761549,-0.05792563111754134,0.1513399425894022
73,-0.5588594551771813,0.005115415308387005,0.0022439040832936243,-0.006815535394583258,-0.5970455156639218,-0.15901870606467128,-0.05552393529796973,0.09338977641891688,0.17814406608467842,0.10020531181350023,0.002746606966736979,0.01413282847771695,-0.058635860215872526,0.15331550152041018
74,-0.5659383352432217,0.003145505917933005,0.0024509161588674245,-0.006865456649333265,-0.6051532151177526,-0.1610935810022056,-0.056288461899384856,0.09465274296235293,0.17878086869294774,0.10151819961168629,0.0028128998373690064,0.01634731300807355,-0.05934479431016371,0.1552915722131729
75,-0.6040601831161321,0.001384993579533005,0.007886468887749125,-0.009657450363677964,-0.6133783916011453,-0.16319978260435164,-0.05705643485998735,0.09592817211523652,0.17717945227383827,0.10558562247891468,8.875602381270631e-05,0.013870944859667651,-0.06005962431663647,0.1572783726733178
76,-0.6195377521673344,0.003138499046715205,0.012187151239542626,-0.008697366086722265,-0.6216086214408278,-0.16529026138596237,-0.05782131012529135,0.09718357177916914,0.18241085631921047,0.10588093786589159,-0.004976195260604693,0.01073416606580245,-0.060784873145166785,0.15927212103269994
77,-0.6763423236471139,-0.059447792927704496,-0.004021416604875375,-6.274189031280739,-0.6297920159995556,-0.16738298535346985,-0.05859049846185371,0.09843149874359369,0.12959445050148916,0.08943522284474614,0.012252880385364207,0.06043195840289755,-0.06152257323265076,0.16127015161328018
78,-0.7331468951268933,-0.1220340849021242,-0.020229984449293376,-12.539680696474754,-0.637849566526711,-0.16943290596827865,-0.05935395049164072,0.09966271743178368,0.11339715073878713,0.07297279954736524,0.029481956031333106,0.11012975073999265,-0.06226469576358795,0.16324854944832623
79,-0.7899514666066728,-0.1846203768765439,-0.036438552293711374,-18.80517236166877,-0.6459269011393189,-0.17148799845017493,-0.06011522060725838,0.10090130439493805,0.14654732834010717,0.05651774452494962,0.046711031677302006,0.15982754307708774,-0.0630149400094524,0.1652393969707191
80,-0.8467560380864523,-0.2472066688509636,-0.052647120138129375,-25.070664026862786,-0.6537656327709556,-0.17348901415243745,-0.06086645706091076,0.10207823663949966,0.20675383105892145,0.040001034783941236,0.0639401073232709,0.20952533541418283,-0.0637534148991108,0.16718383051920682
81,-0.9035606095662317,-0.3097929608253833,-0.06885568798254738,-31.336155692056803,-0.6614364511333406,-0.1754332829732448,-0.06160644121700898,0.10325459495652467,0.2770003297976988,0.023483751115396245,0.0811691829692398,0.2592231277512779,-0.0644870174000971,0.16908711078576744
82,-0.9603651810460112,-0.372379252799803,-0.08506425582696538,-37.60164735725082,-0.6689659291878343,-0.1773423623526469,-0.06234027072787285,0.10441810125485063,0.351381974662311,0.006953615428155757,0.0983982586152087,0.308920920088373,-0.06521401641657576,0.17099258641246706
83,-1.4561466630371276,-0.0726842026228629,-0.05308897011155338,-32.109727275959756,-0.6760965730063617,-0.1791656039422378,-0.06306472682626918,0.10553390125278383,0.7873474122050411,0.7993346413146085,0.29833784550395437,0.2935275208825891,-0.06586682226043195,0.17282583774067461
84,-1.951928145028244,0.2270108475540772,-0.021113684396141377,-26.61780719466869,-0.6830482897348702,-0.18090261926408857,-0.06377578183310106,0.10666211287025362,1.3335177307177692,1.5917280788205979,0.49827743239270006,0.2781341216768052,-0.06645216135075316,0.1746372781926766
85,-2.4477096270193606,0.5267058977310173,0.010861601319270622,-21.125887113377622,-0.6895030504092574,-0.1824893836164847,-0.06446642946684733,0.10774352680891752,1.8973462059789445,2.3840747186477813,0.6982170192814457,0.26274072247102126,-0.06696834729518741,0.176412318716757
86,-2.943491109010477,0.8264009479079574,0.04283688703468262,-15.633967032086556,-0.6955938744358718,-0.18395385658368468,-0.06514686834998429,0.1088222460821271,2.466884533089151,3.106766643370076,0.8981566061701914,0.24734732326523737,-0.06741398089798167,0.17806466831825674
87,-3.4392725910015933,1.1260959980848975,0.07481217275009462,-10.14204695079549,-0.7018219539895654,-0.18544324999675155,-0.06583146477350965,0.10990526573732495,3.0386759982123803,2.3144183978263584,1.0980961930589372,0.23195392405945348,-0.06783972567063756,0.17970488453283906
88,-3.4370044695185795,1.1312324481514002,0.07418693806034073,-10.142714296740078,-0.7080313242040575,-0.18695065926294774,-0.06651375902583823,0.11098501749802381,3.0339244912622525,2.312671300121071,1.1029181754951298,0.23805292247561308,-0.06826017168350518,0.18130851676687598
89,-3.45648708459911,1.1412621948823667,0.07761978184761352,-10.13445926086647,-0.7143385144881904,-0.18848190805874765,-0.06719667214201763,0.11206119996495545,3.0509949139934927,2.3198501535277476,1.0990861192331383,0.22630787922649967,-0.06866747999447398,0.18293097231071442
90,-3.4705214758966463,1.1514930306701348,0.08140158536034782,-10.131867411397145,-0.7206494761630893,-0.1900664186105132,-0.06788672780385241,0.11316210473887622,3.0633094475289697,2.321341098223151,1.0971309161602913,0.21776284537694457,-0.06910800017067231,0.18459597951732576
91,-3.4718748686020175,1.1558790871045694,0.08036935177610402,-10.123958387536494,-0.7269768798723817,-0.1916013688314706,-0.06857658084481955,0.11424760369118303,3.0614299662912288,2.328164623131496,1.0996874833004715,0.22083631123438166,-0.06953063033870421,0.18625575653277338
92,-3.4764695944841044,1.1628014822564336,0.08106506823420172,-10.120168339091983,-0.7330665104091167,-0.19309661095030606,-0.06925453897565603,0.11530861386563629,3.0638727299262207,2.3308936614015536,1.100644701191608,0.2208585156404661,-0.06993140478152782,0.1878918606089428
93,-3.4860377915253444,1.167559850538803,0.08076602392080852,-10.114392664133502,-0.7393169729039073,-0.19461241108365357,-0.06993514113128185,0.11638589052017778,3.0696415697814157,2.335592059705492,1.0971248494270374,0.2187354158710474,-0.07035626730066724,0.18955983605701476
94,-3.48685701164806,1.1729924423477402,0.07992180467377302,-10.120086070565371,-0.7455710917711258,-0.19612397556193173,-0.07062016538111493,0.11744362360332161,3.0678642644441343,2.32884092019048,1.0970388353804723,0.2227130141603809,-0.07078479151823558,0.19127369031775743
95,-3.495321049095815,1.1747699229518185,0.07814256712452262,-10.116134175039672,-0.7518435339443386,-0.1976300204405561,-0.07130402611801401,0.11850022710859776,3.071235055315192,2.3317362122109024,1.09199412767604,0.2245686228005065,-0.0712143930431921,0.19294018659275025
96,-3.499025824174983,1.1813456734101817,0.07829292026981123,-10.117721398061963,-0.7579888603650033,-0.199089324218221,-0.07198329432867467,0.11951678642071784,3.072697082421892,2.3291324298764913,1.09208814702479,0.2260519703661385,-0.07163669349392876,0.19461352215148509
97,-3.515906541794026,1.2066814683297762,0.07846507895220073,-10.105528147209005,-0.7641061153262854,-0.20052595727611333,-0.072657433047425,0.120537901064381,3.0944266576252004,2.340304566085786,1.095238289231156,0.2288303649745742,-0.07206105181830935,0.1962603006977588
98,-3.5512170851883784,1.24770711068231,0.07692339500291823,-10.104028653896536,-0.7701769447885454,-0.20195945061277598,-0.07333021063823253,0.12154467112850398,3.1397919592642456,2.340797289334132,1.0916187859564874,0.23717080810597452,-0.07244931798777543,0.19784882455132902
99,-3.5488127268167764,1.2566299333597026,0.07722484199945423,-10.10817409131783,-0.7761675999499857,-0.20334050292149186,-0.07400315854465589,0.12253754981793463,3.1371873680897404,2.335658973223408,1.096401548738098,0.2403095046944211,-0.0728325205272995,0.19946821324992925
100,-3.6546555463235153,1.3675764911034145,0.07254430203064963,-10.093146123858904,-0.7821903363801539,-0.20473448233678937,-0.074683079845272,0.12352171854581684,3.2779405244008744,2.349702771954451,1.0903922399494754,0.2522362325179296,-0.07325193731230684,0.20108187466394156
101,-3.666362980618456,1.3727240735316937,0.07243146032945193,-10.090316568956661,-0.788178164511919,-0.20611486944835633,-0.0753567140782252,0.12449373037088662,3.28611040411477,2.351560315031625,1.0864483561596596,0.2503778245262441,-0.0736374277912546,0.20266651478596032
