frame,true_x,true_y,true_z,true_yaw,pred_x,pred_y,pred_z,pred_yaw,pos_error,yaw_error,true_pitch,true_roll,pred_pitch,pred_roll
10,-0.0805787295628635,-0.006036086449283203,0.0007046536067830474,0.0033184299947523212,-0.03752868715673685,-0.011577166034840047,-0.005660460679791868,0.009820631123147905,0.04386940156902003,0.006502201128395502,-0.0009402635729436012,0.0048572851395456,-0.000828734113383689,0.01143135770689696
11,-0.08854280299140309,-0.008275823374625103,0.0006509117481024802,0.002794662358217321,-0.04128550994209945,-0.012658737599849701,-0.006232571671716869,0.010754717164672911,0.047956689079255314,0.007960054806455563,-0.00020189724715570121,0.0071106499679474,-0.0008964456519606756,0.01257923198863864
12,-0.09667261350881469,-0.008456153822986003,0.0009097581661764802,0.004437081993600521,-0.04503392498008907,-0.013726038043387234,-0.006798199377954006,0.011713491810951382,0.0524760749500693,0.007276409817350782,0.0006274026592370988,0.007189007688304287,-0.0009168029955617385,0.013698272639885545
13,-0.1052533869251474,-0.005951003344514103,0.0021609497415750805,0.0028190605548372213,-0.04888583207502961,-0.014869800535961986,-0.007373440661467612,0.012696215591859072,0.05785975098011439,0.0098771550370218,0.0007340614021720988,0.0055041480116942865,-0.0010127908044523792,0.014875581138767302
14,-0.1138392264311872,-0.002740579650882303,0.0037134299393105806,0.003537179063290421,-0.05292105209082365,-0.016150227515026927,-0.00795396015746519,0.013740381051320583,0.06345841640376497,0.010203201988030042,0.0005698088245324988,0.0020518942304961867,-0.0011474490474938648,0.016073065577074885
15,-0.1216143542585395,-0.002127928325413403,0.0041231488427946805,0.002454506575753421,-0.05771302618086338,-0.017698862473480403,-0.0085670473636128,0.01486314059002325,0.0669841384216544,0.012408634014269726,0.0017582054002055988,0.00200575979851483,-0.0014324871608550893,0.017366657499223948
16,-0.1291386530251759,-0.004564934084607904,0.0036309644326707807,0.004315858353210621,-0.06292701698839664,-0.019320656661875546,-0.009182892041280866,0.016007717757020146,0.06903554890908918,0.011691859403809346,0.003102851216857199,0.003988536712124929,-0.0017675111321295844,0.018740470288321376
17,-0.1375318933223368,-0.0025143758892993036,0.004877091630819081,0.0030191688401765213,-0.06754270289093256,-0.020735487225465477,-0.009794316138140857,0.01710812031524256,0.07379529715023465,0.014088951475065947,0.002791702303155499,0.0028145512413506294,-0.0020157829003437655,0.020098478184081614
18,-0.14517538667517052,-0.005134157470255004,0.004612665332478081,0.0028675749394415214,-0.07202964648604393,-0.022166413138620555,-0.010392927739303559,0.018242858059238642,0.07658697581445346,0.015375283119797079,0.0029413387916931992,0.00597749447539433,-0.0022317412967822747,0.02137492410838604
19,-0.15205379827437843,-0.005907799309188204,0.0044554425627962805,0.0018222295894046215,-0.07602102681994438,-0.023413460818119347,-0.010971249314025044,0.019306892354507,0.07953246722043683,0.01748466276510241,0.004412900001776899,0.00698949489069893,-0.0023576420371682616,0.022611663676798344
20,-0.15941226206793924,-0.006035412606327204,0.00481783064466338,0.0023513177646901215,-0.08038980280980468,-0.02478916011750698,-0.011574684525839984,0.020413248741533607,0.08285509439094135,0.0180619309768435,0.005180207778849099,0.007038960610893832,-0.002609717705126968,0.023947288165800273
21,-0.16776915983219193,-0.004092165242725404,0.006078659498374781,0.0015799573664053213,-0.08505872637033463,-0.02628248417750001,-0.012199036660604179,0.02152774640126154,0.0875642634569337,0.019947789034856278,0.004705426402947099,0.005913219825550733,-0.0028964107204956235,0.025378032471053302
22,-0.17461157459372392,-0.004550214935727604,0.006318972537145881,0.0010409718132781214,-0.09018812049180269,-0.027826954028569162,-0.012831488566007465,0.02268623368581757,0.08964299384647306,0.021645261872539567,0.005555256824929999,0.006647937004908933,-0.0032278458111250075,0.026798092760145664
23,-0.18178031127318472,-0.0036336208189022045,0.00706540228683058,0.0007547130890015214,-0.09561223443597555,-0.029528408427722752,-0.013498436252120882,0.023860068467911333,0.09229490206173456,0.02310535537891001,0.0059768463550172995,0.005800078352088633,-0.0036899212154821726,0.02846368309110403
24,-0.1889462336590826,-0.0027172037048881045,0.00770065945268738,0.0014565393586380214,-0.1009691534563899,-0.031156479963101447,-0.014149729569908231,0.025008020515087992,0.09500630808278347,0.023551481156450116,0.0062391661572095995,0.005009158208923433,-0.00411266905030061,0.030020951060578227
25,-0.196076718805086,-0.0029952371383884045,0.00791805171254668,0.0008612769357465214,-0.10599579894915223,-0.03269662184175104,-0.014794164570048451,0.02618932368932292,0.09753250301235833,0.025328046753576583,0.006536696260579299,0.005858464752839033,-0.004557818248940748,0.03151691844686866
26,-0.20391398472763672,-0.002637237779870704,0.00837486463409038,0.0019598912260946214,-0.11093901190906763,-0.03418960829731077,-0.015434900182299316,0.027321375848259777,0.10102872144343543,0.025361484622165253,0.006468535740982859,0.005350822743730133,-0.004945302223859471,0.03300329530611634
27,-0.21159748010828042,-0.003028645328447804,0.00855835347203068,0.0012957804815904215,-0.11557193100452423,-0.035604661563411355,-0.016077367414254695,0.028430795820895582,0.10435047512112945,0.02713501533930529,0.006475712434153725,0.006491557730237333,-0.005273585136819747,0.03437319421209395
28,-0.21941510797738772,-0.0012739489503900041,0.00943272987582358,0.0010696738986168215,-0.12000164855271578,-0.03698975942097604,-0.0167161607532762,0.02952258725417778,0.10882288138752962,0.028452913355561105,0.006164104170935425,0.005217665912800933,-0.005589604452325148,0.03576704207807779
29,-0.22588357951845092,0.001615719129942596,0.00976244205705738,0.0013190977688882215,-0.12479235418140888,-0.038446072838269174,-0.017354446928948164,0.030595571093726903,0.11207010611277315,0.029276473324838737,0.007945779598083725,0.0024122803214777326,-0.005954188049145159,0.03715622622985393
30,-0.2347239357502227,0.00041376340459869606,0.01014239445101778,0.0018976438387943214,-0.12948411516845226,-0.03987620782572776,-0.017983117257244885,0.03173740889178589,0.116145365928544,0.029839765052991574,0.007087022323443425,0.0032026098589247325,-0.006317302018942428,0.03860273852478713
31,-0.2417897584191273,0.0016367462205689961,0.01041874487241278,0.0019196127611773636,-0.134736314881593,-0.04148449096828699,-0.018620241316966712,0.03296463080914691,0.11900900633501903,0.031045018047969553,0.007791412872471025,0.0016687743127501325,-0.0067197968182881596,0.040046179899945855
32,-0.2504129306099636,0.003322434674693596,0.01108134294749598,0.003399855976389664,-0.139616830740124,-0.04297257075086236,-0.01925965107511729,0.03415544127346948,0.1238530548351553,0.03075558529707978,0.007267680540098726,-0.0007354032731194677,-0.0071031123679858865,0.041458469931967556
33,-0.2595104761441044,0.006647402084527896,0.01231256081542228,0.0031107437648869637,-0.14413115521892905,-0.044320365763269365,-0.01989094674354419,0.0352683617384173,0.1301812849669336,0.03215761797353034,0.006399527563544426,-0.003440620912223068,-0.007457637972038356,0.04288210906088352
34,-0.2675771720683667,0.009561929414846897,0.01315419126944668,0.0032678417853179635,-0.14801448793150485,-0.04551690013613552,-0.020503680396359414,0.036373118578922004,0.13587407857199635,0.03310527679360398,0.006217406089040426,-0.006108131985018068,-0.007742293486444396,0.04426753066945821
35,-0.2752344547523027,0.010448880840434598,0.013238937569201314,0.0031389428806040637,-0.15231288666836917,-0.04682013066485524,-0.02113466296577826,0.03749933553626761,0.13989637590997298,0.034360392655663485,0.006688612401837826,-0.007267419225421768,-0.008042715098781628,0.045713118743151426
36,-0.28311561043227357,0.010148420456688697,0.013064626789126914,0.0023741749682048637,-0.15690692025236785,-0.04818535118829459,-0.02178147656377405,0.03863876889226958,0.14333775954066513,0.03626459392406467,0.007137092099976426,-0.006979520807178968,-0.008410964963331935,0.04718977026641369
37,-0.2913862470677366,0.014066340517316298,0.014256795875513614,0.0029737590119517637,-0.1612983455415815,-0.0496297525241971,-0.02241158834658563,0.03980412794044241,0.14941427238952526,0.036830368928490564,0.0067651377161699255,-0.011195263378387768,-0.008740870560359326,0.048675122554413974
38,-0.30017082863957817,0.019559957791232898,0.016307984828661613,0.0012022741343277637,-0.16578471683897078,-0.051112868008203804,-0.02305647573666647,0.04095302341738716,0.15685609999920994,0.03975074928305933,0.005588797566048626,-0.01642975914434777,-0.009123731479121489,0.050198265234939754
39,-0.30806529988905385,0.01959293791753183,0.016155121829003714,0.0029652063059038636,-0.1705614000093192,-0.052559981239028275,-0.02371064806357026,0.04209820315008983,0.1603204473361924,0.03913299684418581,0.006661705228991926,-0.017735888520607368,-0.009469275728406501,0.05161776428576559
40,-0.31568371955977853,0.02397761981072983,0.016964238722744614,0.0017988624468169637,-0.17502630990929902,-0.053901900770142674,-0.02433893334819004,0.043218936130870134,0.16599903204118568,0.041420073684053094,0.007610938824017225,-0.021137941821342668,-0.00979599832680833,0.05304527934640646
41,-0.3235721937883361,0.02258650420402083,0.016692319437382214,0.0024799582255460636,-0.17881156387738883,-0.05509001819882542,-0.024938441696576774,0.04423189634690061,0.1694768490898001,0.04175193812135447,0.006924321879488825,-0.019875633119211467,-0.01002197095840529,0.05437868891749531
42,-0.3310696775441278,0.024126926409475627,0.016824447586649315,0.0019526879866016635,-0.18280682689510286,-0.05629095481708646,-0.025536642700899392,0.04527452384354547,0.173906211717392,0.043321835856943824,0.007438005818112825,-0.021248195083267366,-0.010262399375278619,0.0557388321030885
43,-0.3383093182765555,0.026329069104016528,0.017079369812298115,0.0027035834524337635,-0.18695173203013837,-0.05758383311331272,-0.026156042120419443,0.04635329818120226,0.17838103856034823,0.04364971472876844,0.007315374978909625,-0.022708277685579065,-0.010540883276917157,0.05716229695826769
44,-0.3467077374897318,0.02761642329259903,0.017698647682767816,0.0014051850453062635,-0.1905850237235427,-0.05873395362868905,-0.026765101472847164,0.04736367374425754,0.18386874214270732,0.04595848869895125,0.005930199468715025,-0.023154579204452165,-0.010799683559525874,0.058577536256052554
45,-0.3531891213034139,0.02501118006517513,0.016427754248508317,0.0008590605737652635,-0.19438267778605223,-0.059855486382730305,-0.02737488242564723,0.0483789203572087,0.18531192232617172,0.04751985978344342,0.006997088040500325,-0.020109777499292963,-0.011017810249541071,0.05994198389817029
46,-0.3611569123966428,0.02626154712454663,0.01661844462445222,0.0011569414568869635,-0.19814159628003836,-0.060983243747614324,-0.027974396594800055,0.04939189233118668,0.19019507961808324,0.04823495087429963,0.006465843350414524,-0.020087415514631696,-0.011229713871216518,0.061345057329162955
47,-0.36856962469893595,0.02891173229929693,0.017149919032861817,0.00043385465249556345,-0.2030978687107563,-0.06246206269133836,-0.0286086110281758,0.050541691307444125,0.1944837152929499,0.05010783665494856,0.006280709750349924,-0.021470755735280497,-0.011634680662609753,0.06285429815761745
48,-0.37606933841817086,0.03049890638954053,0.017376323528560018,0.00047923603418542084,-0.20779239851981401,-0.0638355448609218,-0.02924476988846436,0.05162665358511731,0.19846824316670908,0.051147417550931884,0.00635899618278308,-0.022162491373627996,-0.012025521647956339,0.06438168219756335
49,-0.3831255965650365,0.03288115972363783,0.01756467282985852,-0.0002886437543629792,-0.21249017165973783,-0.06520635716151446,-0.029881272290367633,0.05270849965745583,0.20245672848699883,0.052997143411818826,0.00687168448504118,-0.023230098103390395,-0.012367197648927686,0.06584432907402515
50,-0.39163342813937446,0.03431516666933083,0.01798236027771892,0.00045299333145672085,-0.21710423100739717,-0.06654010771308094,-0.030514506506733596,0.05379548011114821,0.20732624800105048,0.053342486779691445,0.00591605614338608,-0.024626628487787596,-0.012718587431663764,0.06735343916807324
51,-0.39845438060350574,0.03612608825846813,0.017911608483713745,-0.00046717359804477915,-0.22225503204390407,-0.0680441684089601,-0.031143222702667117,0.05492327647516504,0.21048522339991044,0.05539045007320986,0.00677204136526118,-0.025555361161780296,-0.013143038102498394,0.06894509925041348
52,-0.40674420177432374,0.03631309027023823,0.017371795906915545,0.0009828765277073207,-0.22653513960540295,-0.06929338653571904,-0.0317557409289293,0.05599026562413201,0.2145729454211934,0.055007389096424664,0.00689212211435438,-0.025603144015304738,-0.013472582491885987,0.07048092503100634
53,-0.41492150970376646,0.036712851573080026,0.017047005435127844,0.0009346020060458696,-0.2308494159951806,-0.07055986730847508,-0.03237383801024407,0.057046245492529124,0.21870617655968363,0.05611164348648323,0.006725363052435479,-0.025337641100499738,-0.013774665874734637,0.07201642519794405
54,-0.42198880428795515,0.035399531006045225,0.015991565947743144,0.0011163828668613695,-0.2356352573260665,-0.07203205209225416,-0.03300210344605148,0.058176520687993616,0.22061180646772308,0.05706013782113217,0.006839375682142579,-0.02368346048360814,-0.014177972670950112,0.07360584463458508
55,-0.4294198625625589,0.03694262477751713,0.015792031969692845,0.00044853986164556953,-0.2403734577819705,-0.07349574100226164,-0.03364053356926888,0.05927050980972126,0.2244521203560751,0.05882196994807565,0.006660574741562379,-0.02439607267516274,-0.01456849328133103,0.07514084142167121
56,-0.4358354462152322,0.03756211547814853,0.015137527821961145,0.0003718971528758443,-0.24544553831219673,-0.0749895719345659,-0.0342921243282035,0.06036097084870562,0.22662632213064302,0.05998907369582973,0.007620280898581779,-0.02467131641577874,-0.014987304182795924,0.0767258646665141
57,-0.44250115056230777,0.039033492203158125,0.014475819466853244,0.00039559784501137524,-0.2505790260620415,-0.07654293975792825,-0.03494523046538234,0.06146843865280971,0.22942199910635389,0.06107284080779829,0.008288018260985679,-0.02577565512361634,-0.015415579184264061,0.07831002911552787
58,-0.44888792247175824,0.03972781104302023,0.013684254991470845,-4.499488414872474e-05,-0.25532187800854445,-0.07800034433603287,-0.03557982336496934,0.06257075123721734,0.2318505586674287,0.06261574612136611,0.00896841442655518,-0.025872249629347137,-0.015771393098475528,0.07987678400240839
59,-0.45562821312050966,0.04052035834697673,0.012844998966306344,0.00033749358452837526,-0.2597094401717186,-0.07934611127711833,-0.03620554902590811,0.06362886115675792,0.2348576002437234,0.06329136757222953,0.009402045012778979,-0.026394978918479937,-0.016071445295892772,0.08137191040441394
60,-0.46358130231888595,0.04094872760160713,0.012398595670287444,0.0003793852626481184,-0.2641497105360031,-0.08073412184603512,-0.036820930894464254,0.06471676280489191,0.23875141349531376,0.06433737754224378,0.00896353099819478,-0.02662779060078684,-0.01635805946898472,0.08275920653250068
61,-0.4719904481523223,0.04239083842066733,0.012379326233420302,-0.00032735083710508156,-0.2681571957655251,-0.08195500739384443,-0.037413388083223253,0.06574441638076678,0.24390407653199436,0.06607176721787189,0.00875878967646798,-0.02759412907754684,-0.01652622700385109,0.08406198339071125
62,-0.47946654396453725,0.040515579902713525,0.010862989343372502,0.00033446239242751843,-0.2721320246346295,-0.08312187041155994,-0.038008576608262956,0.06675551558146253,0.24629708074709977,0.06642105318903502,0.00927267304304808,-0.02552475045321974,-0.016665523160554585,0.08535406633745879
63,-0.48745509186347596,0.039612108632377324,0.010272344732118802,2.304783140741844e-05,-0.2757054949179292,-0.08419595216400921,-0.038584918540436774,0.06772914016619325,0.25010669702998173,0.06770609233478586,0.00862219728876338,-0.02419557718935014,-0.016752056109908153,0.08654074603691697
64,-0.49509245550305697,0.041233302320810024,0.01027651943273589,1.893979102621739e-05,-0.27910241624340415,-0.08524858590681106,-0.03915902820881456,0.06871263752691448,0.25513376585554254,0.06869369773588829,0.00810982477086928,-0.02585926036514694,-0.016793259552287054,0.08767673326656222
65,-0.4991282217413573,0.036754920702373926,0.00772974880466119,-0.004225412025913183,-0.2823191632051021,-0.0862270601792261,-0.039717016683425754,0.06968351086834446,0.2537359474733943,0.07390892289425777,0.01038225030152108,-0.02025983616425144,-0.01676453692743962,0.08876807277556509
66,-0.5073178746908364,0.035761573966718925,0.007758118576683442,-0.0038904344968696825,-0.28551684343256056,-0.08720879419706762,-0.04028218932216987,0.070645100728143,0.2581187325565282,0.07453553522501277,0.00868825532761318,-0.01917421024406664,-0.016781948292191373,0.08993535535410047
67,-0.5170529502338284,0.04144509071052613,0.009991309620261042,9.996048888811712e-05,-0.2884053522720933,-0.08814919024007395,-0.04083993309177458,0.07152887928532436,0.267690524569743,0.07142891879643631,0.0059839824171788805,-0.02470303939503384,-0.016777279230154818,0.09101462445687503
68,-0.5222482081985771,0.03318884222437693,0.007974743577662842,-0.005364439943715683,-0.2912165552843362,-0.0889926747768186,-0.04138617031276226,0.07240148936398327,0.2659707644932008,0.0777659293076991,0.0057253693113291804,-0.013657385318489939,-0.01671832519423333,0.09204391075763851
69,-0.530569250149232,0.03322067800227438,0.009197611688861842,-0.005336638589293087,-0.2938916082493961,-0.08975968102458864,-0.041913353197742254,0.07325400586705655,0.27157467778363054,0.07859064445634978,0.0035897731665332803,-0.013303332152348439,-0.016663951759255724,0.09297946444712579
70,-0.5399566171227105,0.03224161440441358,0.010790652938949142,-0.005521463034556187,-0.2969550462439656,-0.0906819908414036,-0.04244621261022985,0.07411531265825033,0.27747817937572766,0.0796367756928067,0.0012278225666751802,-0.01296014097678664,-0.016669067787915992,0.09398682287428528
71,-0.545215797300231,0.03506940992684828,0.011586082191045942,-0.009588495402608387,-0.2998314106371254,-0.09154889185447246,-0.042980501777492464,0.07497672678437084,0.28146616786038364,0.08456522218697904,0.00207278729991028,-0.013702005257831239,-0.01665460083677317,0.09491710661677644
72,-0.5548398990573622,0.03520129899781208,0.013373450701590243,-0.010225061964574187,-0.3032322567887604,-0.09256627620197833,-0.04354401206364855,0.07588572788517922,0.2878724656649731,0.08611078984975329,0.00020233401547578014,-0.013792855213456655,-0.016708152201317716,0.09600549790775403
73,-0.5929617469302726,0.03344078665941208,0.018809003430471944,-0.013017055678918886,-0.30706166685558856,-0.0937138277804479,-0.04412048950325698,0.07685623364523053,0.31916652838441006,0.0898732893241494,-0.00252180979808052,-0.016269223361862553,-0.01684490865591215,0.09715259465156123
74,-0.6084393159814749,0.03519429212659428,0.023109685782265445,-0.012056971401963186,-0.3111176041420549,-0.09495192172471434,-0.044697580800857395,0.07782787055475637,0.3315660759372532,0.08988484195671953,-0.00758676108249792,-0.019406002155727752,-0.017013118595059495,0.09837059449637309
75,-0.6652438874612544,-0.02739199984782542,0.006901117937847444,-6.27754863659598,-0.3149811828043312,-0.09614782116841525,-0.04527438594959676,0.07879137294366956,0.3607403615413177,0.07315470236006316,0.00964231456347098,0.030291790181367347,-0.017161098126962315,0.09953780967043713
76,-0.7220484589410339,-0.08997829182224512,-0.009307449906570557,-12.543040301789997,-0.3192529233638197,-0.09757340862415731,-0.045883426268119365,0.07987140817567706,0.40452408003352536,0.05654109560650156,0.02687139020943988,0.07998958251846244,-0.017426147845981177,0.1008446795749478
77,-0.7788530304208133,-0.15256458379666482,-0.025516017750988558,-18.808531966984013,-0.3239771581720561,-0.09926903725136071,-0.0465241307974793,0.08102383697405457,0.45846899049925344,0.039999882419309074,0.04410046585540878,0.12968737485555754,-0.01789510514208814,0.1022828075219877
78,-0.8356576019005928,-0.21515087577108452,-0.04172458559540656,-25.07402363217803,-0.3296156961005181,-0.10144961311016232,-0.047232309996616095,0.0821814751252532,0.518687499930873,0.023463878584937703,0.06132954150137768,0.17938516719265263,-0.018728069691860583,0.10415991785703227
79,-0.8924621733803723,-0.2777371677455042,-0.05793315343982456,-31.339515297372046,-0.33626570529304445,-0.10399297077674419,-0.04799452377483249,0.0833493423415348,0.5827866963587578,0.006938103815649299,0.07855861714734658,0.22908295952974772,-0.019877426289895084,0.10641683143330738
80,-0.9492667448601517,-0.34032345971992395,-0.07414172128424257,-37.605006962566065,-0.34234106563962996,-0.10635635314974934,-0.04873661819146946,0.08453456207644194,0.650956839058678,0.009570318435013547,0.09578769279331548,0.2787807518668428,-0.020965552852430847,0.10874545591650531
81,-1.445048226851268,-0.04062840954298386,-0.04216643556883057,-32.113086881274995,-0.3484536975156516,-0.10886109445709735,-0.04950862767873332,0.08578830631449819,1.0987398094382352,0.7829486516915622,0.29572727968206114,0.2633873526610589,-0.022164463262015488,0.11127035546815023
82,-1.9408297088423845,0.25906664063395624,-0.010191149853418568,-26.62116679998393,-0.3554231005255133,-0.11163956101518124,-0.0503465345245786,0.08702221896965057,1.628664992119013,1.5754477902352342,0.49566686657080683,0.247993953455275,-0.023543707407952752,0.11410656635416672
83,-2.436611190833501,0.5587616908108963,0.02178413586199343,-21.129246718692862,-0.3601410526316613,-0.11372756271157414,-0.05110278254142031,0.08814552333205938,2.183868708009143,2.3678363204861625,0.6956064534595525,0.2326005542494911,-0.024521188890503254,0.11658376705599949
84,-2.9323926728246175,0.8584567409878364,0.05375942157740543,-15.637326637401795,-0.36481003905646503,-0.11572237696964294,-0.05187256820499897,0.08906445163302124,2.7482109912373187,3.1231648325039423,0.8955460403482982,0.21720715504370722,-0.02562374222179642,0.11912546789972112
85,-3.428174154815734,1.1581517911647765,0.08573470729281743,-10.145406556110729,-0.3687562581617385,-0.11740034772083163,-0.05261124053504318,0.0898742476128973,3.317560960504388,2.3310898106355467,1.095485627237044,0.20181375583792333,-0.026501563399506267,0.12141876452369615
86,-3.9239556368068502,1.4578468413417167,0.11770999300822943,-4.653486474819662,-0.37114291987381876,-0.1186308569740504,-0.05329943000106141,0.0905837097670883,3.890630329091421,1.5391151225928361,1.2954252141257896,0.18642035663213943,-0.02712681769480696,0.12334821972763166
87,-3.944318518321124,1.45871227785566,0.11634942708393943,-4.6584026505096965,-0.37450314103625715,-0.12011533137410879,-0.05402171547757462,0.09139668015995994,3.907083922029753,1.5333859765099298,1.28256004143487,0.18132336261177764,-0.027971229013928678,0.1254475640016608
88,-3.9485085543598846,1.4591256483553237,0.11398097216047273,-4.6477625951018995,-0.3767130326014012,-0.12135077931452543,-0.054696836741641164,0.09219298674724996,3.9094860520137455,1.5432297253304368,1.2819615862501748,0.18545083644069074,-0.02861910641513532,0.12746855261502787
89,-3.9540964240984007,1.4665885492167432,0.11535537304307143,-4.645641548453787,-0.3789674586150795,-0.12246041372418404,-0.05535518628312275,0.09301393321948126,3.9160906298918747,1.5445298255063182,1.2829070050441556,0.18341973246230225,-0.02917836265260121,0.12933042546501383
90,-3.9611451972708336,1.4701884626176405,0.11445902929504244,-4.638536931958221,-0.3820915420074016,-0.12386903108563274,-0.05604223255068064,0.09389649791410193,3.9216979792912503,1.5507518773072633,1.281302528078686,0.18393825367658265,-0.02991471232235199,0.13127943436848
91,-3.9657399231529205,1.4771108577695047,0.11515474575314014,-4.63474688351371,-0.38663286971859634,-0.1257469345582649,-0.05676253413548693,0.09488090773811564,3.9253937322889643,1.5535575159277606,1.2822597459698226,0.1839604580826671,-0.03087777175096562,0.13357020384864882
92,-3.9753081201941605,1.481869226051874,0.11485570143974694,-4.62897120855523,-0.391344171250239,-0.12759871897287667,-0.057464470504783094,0.09597632376244292,3.9325410226787074,1.5582377748619134,1.278739894205252,0.18183735831324838,-0.031811410350201186,0.13579469436081126
93,-3.977356309173066,1.4912910260623793,0.11624934476656254,-4.627802356080991,-0.39584785397164524,-0.12952056620270014,-0.05817307473625988,0.09692192747024819,3.9350547915785556,1.5584610236283467,1.2820734936188305,0.18163942665093397,-0.0328505703000701,0.13803326367633417
94,-3.9759098914005335,1.4971224118476147,0.11557279292511134,-4.629131185689588,-0.40046425466425717,-0.13116769841872156,-0.058858107367996126,0.09796316543361172,3.9326284242761482,1.5560909560563863,1.2847875386765562,0.18636871077094327,-0.03357913533545798,0.1400574776926078
95,-3.9826912767414218,1.503032341325543,0.11549153849696091,-4.624734084348689,-0.40627900161780417,-0.13321688678115606,-0.05959649902069941,0.09897635615197942,3.9368378324508675,1.5594748666789178,1.2827393667362632,0.18536721583256988,-0.034649235334654804,0.1421749345608987
96,-4.000545419085186,1.5047324733114584,0.11442985675855441,-4.6261352361996755,-0.41200044727884233,-0.13541812798939645,-0.06035577808506787,0.09995016123866662,3.949468195564035,1.5570999097412441,1.2702790051255153,0.1823059243065427,-0.03582940625346964,0.14440962864318863
97,-4.0358559624795385,1.5457581156639923,0.11288817280927191,-4.624635742887206,-0.4180399717297405,-0.13778919680044055,-0.061114456329960376,0.10096818237798288,3.994145842502314,1.5575813819143978,1.2666595018508466,0.190646367437943,-0.03708171322796261,0.1466959608369507
98,-4.0334516041079365,1.5546809383413849,0.11318961980580791,-4.6287811803085,-0.4244172100443393,-0.14010055200196803,-0.0618684939108789,0.10188659781124443,3.9909972313599114,1.552517529059842,1.2714422646324572,0.1937850640263896,-0.038316940212098416,0.14891751093091443
99,-4.031047245736334,1.5636037610187774,0.11349106680234392,-4.632926617729794,-0.43118415283970535,-0.14247623598203063,-0.06261724047362804,0.10300431051291525,3.9875728682567257,1.5472543789368771,1.2762250274140678,0.19692376061483619,-0.03946755479410058,0.1511786585324444
100,-4.136890065243073,1.6745503187624893,0.10881052683353931,-4.617898650270869,-0.4379160276148468,-0.14504551980644464,-0.06340617925161496,0.10397715464932844,4.12589342332541,1.5613095022593884,1.2702157186254452,0.2088504884383447,-0.04084794260415947,0.15351086185546592
101,-4.148597499538014,1.6796979011907684,0.10869768513234161,-4.615069095368626,-0.4446258705575019,-0.1474254783242941,-0.06416416080901399,0.10490400018170476,4.133723126921462,1.5632122116292555,1.2662718348356294,0.2069920804466592,-0.04221352529566502,0.15577408211538568
