pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0013,13,4,1703165194.2895746,1703165194.4392464,1703165194.357913,-0.0085943544627495,0.0019306987710175,0.0011541595492864,-0.0009668265304672,-0.0014766664539977,-6.279923015370652e-05,-3.1227569039384813,-0.0056330250920659,-0.1250503594618109,/app/output/image_pairs_cam4/pair_0013,-0.2534541189670563,-1.0003739595413208,-0.0185070913285017,-1.070407748222351,-0.046778079122304916,-0.08924661576747894
pair_0014,14,4,1703165194.4392464,1703165194.5393877,1703165194.497913,-0.0087465877930226,0.0009111379633301,0.0009598590481805,-0.0007760116254167,-0.0005842867222348,1.527937514818724e-05,-3.1197968904517213,-0.002592533147246,-0.1231139936198973,/app/output/image_pairs_cam4/pair_0014,-0.42646875977516174,-1.5013298988342285,-0.03329448774456978,-1.71466863155365,-0.08028062433004379,-0.14257125556468964
pair_0015,15,4,1703165194.5393877,1703165194.6900296,1703165194.617913,-0.0072759821788257,-0.0012754942861822,-0.0001672155208566,6.8739774072845705e-06,0.0012769699962993,0.0017786111634944,-3.123608571971167,0.0065410839914921,-0.1227072145242552,/app/output/image_pairs_cam4/pair_0015,-0.5794007182121277,-1.9464384317398071,-0.04680980369448662,-2.3024117946624756,-0.11234121769666672,-0.19154797494411469
pair_0016,16,4,1703165194.6900296,1703165194.790033,1703165194.737913,-0.0068980217353904,-0.0016763544944985,-0.0002581658924857,0.0003264635763251,0.001832751372908,0.0014303744190077,-3.117033333480535,0.0127600782188042,-0.1251862176834001,/app/output/image_pairs_cam4/pair_0016,-0.598273515701294,-2.0013394355773926,-0.04845310002565384,-2.3755338191986084,-0.1164136454463005,-0.1976332664489746
pair_0017,17,4,1703165194.790033,1703165194.9389396,1703165194.857913,-0.0079067770520582,0.001285645661432,0.001042036059287,-0.0009031176754805,-0.0004656939228625,-0.0001650319152332,-3.1248173721188643,0.0146716142736177,-0.1242752853736737,/app/output/image_pairs_cam4/pair_0017,-0.6037167906761169,-2.016763925552368,-0.04892345517873764,-2.3963327407836914,-0.11755912005901337,-0.19938670098781586
pair_0018,18,4,1703165194.9389396,1703165195.039865,1703165194.997913,-0.0074431722702068,0.0003488009599138,0.0003373829835705,-0.000673871517689,-8.87416320664719e-05,0.0008321414873801,-3.122356847135592,0.0167033745656457,-0.1212560731302961,/app/output/image_pairs_cam4/pair_0018,-0.554969310760498,-1.8745561838150024,-0.04462386667728424,-2.2087197303771973,-0.10694649815559387,-0.1837102472782135
pair_0019,19,4,1703165195.039865,1703165195.189224,1703165195.117913,-0.0082141367365211,0.0030798974011116,0.0012549099792038,0.0006299215835898,-0.0031494084697993,6.272911479050097e-05,-3.1251113780570963,0.0227511402248582,-0.1230850143255058,/app/output/image_pairs_cam4/pair_0019,-0.5466804504394531,-1.8510565757751465,-0.043893832713365555,-2.1776628494262695,-0.10519625246524811,-0.18109318614006042
pair_0020,20,4,1703165195.189224,1703165195.2897394,1703165195.237913,-0.0083568977642527,0.0019432473636018,0.0012608288537114,-0.0007713603982848,-0.0011257407853431,-0.000474781375902,-3.122004899672603,0.0249507455120848,-0.1222392419462679,/app/output/image_pairs_cam4/pair_0020,-0.46967238187789917,-1.628235936164856,-0.03705839067697525,-1.880994200706482,-0.08913611620664597,-0.15644432604312897
pair_0021,21,4,1703165195.2897394,1703165195.4397714,1703165195.357913,-0.006842414761532,-0.0004580496930022,0.0002403130387711,-0.0005389855531272,0.0007347171793582,0.0008498304219829,-3.1281097129326234,0.0296385233992016,-0.1186100713154542,/app/output/image_pairs_cam4/pair_0021,-0.20903265476226807,-0.8825966119766235,-0.014557449147105217,-0.9205184578895569,-0.03879046440124512,-0.07642903923988342
pair_0022,22,4,1703165195.4397714,1703165195.5901322,1703165195.5179129,-0.0065980604594635,0.0007483723720774,0.000506881701048,-0.001709993804706,-0.0002285650646518,0.0008851940305881,-3.1248334664474458,0.0337199438484817,-0.1206766232620941,/app/output/image_pairs_cam4/pair_0022,-0.17728638648986816,-0.7977997064590454,-0.011705300770699978,-0.8106036186218262,-0.03319724649190903,-0.06715225428342819
pair_0023,23,4,1703165195.5901322,1703165195.738806,1703165195.6579127,-0.0077482935910395,-0.0006174864949163,0.0004479326013872,0.0009414463889316,0.0006253496068569,-0.0002338197196528,-3.1281420800966493,0.035520490991627,-0.1205194656180399,/app/output/image_pairs_cam4/pair_0023,-0.258587509393692,-1.0194472074508667,-0.01888762041926384,-1.0986816883087158,-0.04764140769839287,-0.09120649844408035
pair_0024,24,4,1703165195.738806,1703165195.8393157,1703165195.7979128,-0.0068698027164313,-0.0015691176239408,-0.0001741706300497,-0.0011964934548629,0.0023258318503695,0.0006639601609978,-3.129689471952077,0.0355257768575159,-0.1146814354439468,/app/output/image_pairs_cam4/pair_0024,-0.43239033222198486,-1.5214388370513916,-0.033731307834386826,-1.7439687252044678,-0.0813954770565033,-0.14479616284370422
pair_0025,25,4,1703165195.8393157,1703165195.9891596,1703165195.9179127,-0.0070462492672049,-0.0011215950815346,-0.0002924588758675,0.0017639611908775,0.0006772165779301,0.0008521963892797,-3.127752168795183,0.03687808538485,-0.1143604209596235,/app/output/image_pairs_cam4/pair_0025,-0.46461182832717896,-1.6148771047592163,-0.036567769944667816,-1.8661019802093506,-0.08806658536195755,-0.15506809949874878
pair_0026,26,4,1703165195.9891596,1703165196.0892262,1703165196.0379128,-0.0065284480791203,0.001281840075059,0.00018477080186,-0.0012164453175254,-0.0002181109189608,0.0008583137588702,-3.127202300533815,0.0379466217592973,-0.1164795700618858,/app/output/image_pairs_cam4/pair_0026,-0.3414545953273773,-1.2585334777832031,-0.02598455734550953,-1.4056599140167236,-0.06350468099117279,-0.11657828092575073
pair_0027,27,4,1703165196.0892262,1703165196.189308,1703165196.1379128,-0.0077432724511958,-0.0004133625042006,0.0002867115083806,0.0008004935724486,0.0005049382988159,-0.0002414521917253,-3.1333595202757847,0.0340871696101727,-0.1112820677464111,/app/output/image_pairs_cam4/pair_0027,-0.15635456144809723,-0.7469757199287415,-0.009731849655508995,-0.7425205111503601,-0.029586071148514748,-0.06119457632303238
pair_0028,28,4,1703165196.189308,1703165196.2901084,1703165196.237913,-0.0069385075192058,0.0006879219949535,0.0001692553409766,0.0002258174655573,-0.0006527572871265,0.0011192776293191,-3.131160974114567,0.0333587817657668,-0.112161259028508,/app/output/image_pairs_cam4/pair_0028,-0.10748856514692307,-0.6170874238014221,-0.0052799019031226635,-0.5715814232826233,-0.02121703512966633,-0.046701204031705856
pair_0029,29,4,1703165196.2901084,1703165196.4391685,1703165196.357913,-0.0066738701506707,0.0024658344602668,0.0003628734254325,0.0001281043602539,-0.0024132273558328,0.0014237481760492,-3.132871892061459,0.0396000572812417,-0.1178002671427904,/app/output/image_pairs_cam4/pair_0029,-0.05830410495400429,-0.4890524446964264,-0.00062874163268134,-0.40966111421585083,-0.013413111679255962,-0.03300589323043823
pair_0030,30,4,1703165196.4391685,1703165196.5400598,1703165196.497913,-0.0088300466664639,-0.001959530222259,5.99989448759608e-05,-0.0012696914118599,0.0021544224425064,-0.000857765697467,-3.130831345739461,0.0385668296431543,-0.1162565929172761,/app/output/image_pairs_cam4/pair_0030,-0.19533318281173706,-0.8537227511405945,-0.013242719694972038,-0.8849928975105286,-0.03642822057008743,-0.07295697182416916
pair_0031,31,4,1703165196.5400598,1703165196.6894355,1703165196.617913,-0.009703604781349,0.0005235840584503,0.0007814808261841,0.001968307116003,-0.0014966974307821,-0.0014090299666986,-3.130754556134769,0.0377560645188761,-0.1187523273731099,/app/output/image_pairs_cam4/pair_0031,-0.4709153473377228,-1.6339406967163086,-0.03711247071623802,-1.8926893472671509,-0.0893796905875206,-0.1572231501340866
pair_0032,32,4,1703165196.6894355,1703165196.8391128,1703165196.7579129,-0.0075463457021522,0.0034324143188404,0.000932135967071,-0.000396569291845,-0.0031267524775882,0.0004316335799717,-3.1259665571737263,0.0388287460596446,-0.1245064834654592,/app/output/image_pairs_cam4/pair_0032,-0.48324164748191833,-1.6693683862686157,-0.03821694478392601,-1.9394354820251465,-0.09194473177194595,-0.16114123165607452
pair_0033,33,4,1703165196.8391128,1703165196.9897327,1703165196.9179127,-0.0084009365093176,-0.0033390851742923,-0.000616598170531,0.0006053028905439,0.0032178462537676,-0.0004324991993724,-3.1238216796744416,0.0379972388737865,-0.116668497468655,/app/output/image_pairs_cam4/pair_0033,-0.39224106073379517,-1.406303882598877,-0.03028266318142414,-1.5951447486877441,-0.07339701056480408,-0.1323559731245041
pair_0034,34,4,1703165196.9897327,1703165197.1395724,1703165197.0579128,-0.007657282683936,0.0008869514255877,8.474629975463444e-05,-0.0001288989047139,-0.0011592872404037,0.0004712063127974,-3.127385668487592,0.0384685417744072,-0.1211804349809644,/app/output/image_pairs_cam4/pair_0034,-0.1344688981771469,-0.6905751824378967,-0.007712162099778652,-0.6668744087219238,-0.025800898671150208,-0.054774291813373566
pair_0035,35,4,1703165197.1395724,1703165197.2401066,1703165197.1979127,-0.0078811556799709,-0.0003004603837459,-0.0001743107800744,-0.0007647679123992,0.0002878984182428,0.0004484796981386,-3.1251682194362687,0.0387478974913157,-0.1240913495593019,/app/output/image_pairs_cam4/pair_0035,-0.09758763015270233,-0.593315601348877,-0.004350114148110151,-0.5407256484031677,-0.019692635163664818,-0.04403456673026085
pair_0036,36,4,1703165197.2401066,1703165197.3890762,1703165197.317913,-0.0066621791394596,-0.0047657522301794,-0.0015754044932549,-0.0006634286751263,0.0046220354308289,0.0013834276660443,-3.1284281055407384,0.0421412133540215,-0.1233707240351718,/app/output/image_pairs_cam4/pair_0036,-0.10988516360521317,-0.6256101131439209,-0.0054603382013738155,-0.5823589563369751,-0.021677713841199875,-0.04757320508360863
pair_0037,37,4,1703165197.3890762,1703165197.489807,1703165197.4379127,-0.0072308793862845,-0.0004649836713827,-8.206161383850219e-05,-0.0006844022352359,0.0003857932558815,0.0002891922321606,-3.129236019590501,0.042337498235244,-0.1277840053772253,/app/output/image_pairs_cam4/pair_0037,-0.19695505499839783,-0.8554445505142212,-0.01342148520052433,-0.8867382407188416,-0.036685213446617126,-0.07326489686965942
pair_0038,38,4,1703165197.489807,1703165197.5903575,1703165197.5379128,-0.0074516660916241,0.0026160668579744,0.0007508426876511,-0.0005952357907448,-0.0031868293940967,0.0003851496412516,-3.137303942220389,0.0402458970027925,-0.1310184330789913,/app/output/image_pairs_cam4/pair_0038,-0.30351704359054565,-1.1484781503677368,-0.022759918123483658,-1.2651209831237793,-0.05609692260622978,-0.10482945293188095
pair_0039,39,4,1703165197.5903575,1703165197.7388616,1703165197.6579127,-0.0073702311114294,0.0009930549891945,-0.0001027241364186,0.0023140339013814,-0.002116416378476,0.0015491105009273,-3.1319037855041096,0.0480345047092197,-0.1400050296393789,/app/output/image_pairs_cam4/pair_0039,-0.490383118391037,-1.6897790431976318,-0.03886165842413902,-1.966118335723877,-0.09343454986810684,-0.16338959336280823
pair_0040,40,4,1703165197.7388616,1703165197.8394732,1703165197.7979128,-0.0080581276086251,-0.0027838093716324,-0.0008169959976961,-0.002487343471158,0.0040191168414201,-0.0004849240427857,-3.135608929191407,0.0552955241303769,-0.1347396670013476,/app/output/image_pairs_cam4/pair_0040,-0.6346589922904968,-2.1042842864990234,-0.05147392302751541,-2.5161075592041016,-0.12392836809158325,-0.209625244140625
pair_0041,41,4,1703165197.8394732,1703165197.9397478,1703165197.8979127,-0.0086830855415853,-0.0013895544795452,7.012456745802975e-05,6.595287404165262e-05,0.0010945914916551,-0.0013929848765497,-3.135002779792886,0.0502667387493352,-0.13520932929463,/app/output/image_pairs_cam4/pair_0041,-0.6013135313987732,-2.008293390274048,-0.04855027049779892,-2.390371561050415,-0.1168096661567688,-0.198868989944458
pair_0042,42,4,1703165197.9397478,1703165198.0402226,1703165197.997913,-0.007121018812835,0.0021150060484573,0.0001127798345216,-0.0002435413683645,-0.0018575972943398,0.0006662839562372,-3.134496058992754,0.0507632620358755,-0.1402786844218275,/app/output/image_pairs_cam4/pair_0042,-0.6331961154937744,-2.1000287532806396,-0.05133084952831268,-2.5108938217163086,-0.1236002966761589,-0.20917975902557373
pair_0043,43,4,1703165198.0402226,1703165198.1897757,1703165198.117913,-0.0068369373394387,-0.0043452428241582,-0.0018351465929742,0.0006855796405345,0.0046793558785406,0.0007567991678841,-3.1308810974401022,0.0554045206513984,-0.1401620896304619,/app/output/image_pairs_cam4/pair_0043,-0.5926640629768372,-1.9837141036987305,-0.0478210374712944,-2.3567328453063965,-0.11499397456645966,-0.1960209608078003
pair_0044,44,4,1703165198.1897757,1703165198.33957,1703165198.2579129,-0.0077493370391246,0.001694571559495,0.0004104886510009,-0.0006473238704658,-0.0005627251120788,-0.0010515987648565,-3.1353426099848734,0.0506821509501862,-0.1334735921761113,/app/output/image_pairs_cam4/pair_0044,-0.510944664478302,-1.7488934993743896,-0.040706224739551544,-2.043410062789917,-0.09773574769496918,-0.16986317932605743
pair_0045,45,4,1703165198.33957,1703165198.439992,1703165198.3979127,-0.0063463634961435,-0.0015171873529005,-0.0010454461682348,0.0011945050884816,0.0012606835180465,0.0011949808152925,-3.1319946828804075,0.0471782240100191,-0.1352605276606,/app/output/image_pairs_cam4/pair_0045,-0.5293943285942078,-1.8019194602966309,-0.04233686253428459,-2.1143453121185303,-0.10155851393938065,-0.17573589086532593
pair_0046,46,4,1703165198.439992,1703165198.5899663,1703165198.5179129,-0.0062318780966896,-0.0013066692055172,-0.0011057476009898,-0.0011687752518323,0.0028755896066798,0.0012443787056218,-3.132465080013205,0.0499536645990138,-0.1358885782225896,/app/output/image_pairs_cam4/pair_0046,-0.5039092898368835,-1.728805661201477,-0.04007665067911148,-2.0172922611236572,-0.09626517444849014,-0.16767586767673492
pair_0047,47,4,1703165198.5899663,1703165198.7397785,1703165198.6579127,-0.0069269962619156,-0.0013114609303024,-0.0006664139979232,-0.0003705418764372,0.0023870908294216,0.0001058183923118,-3.1334139888904224,0.0478368419745318,-0.1264490879390911,/app/output/image_pairs_cam4/pair_0047,-0.5349368453025818,-1.8178346157073975,-0.04282683506608009,-2.135756015777588,-0.10271476954221725,-0.1775154173374176
pair_0048,48,4,1703165198.7397785,1703165198.889455,1703165198.817913,-0.0075224696644649,0.0026452655982185,0.0006401982388863,0.0008663043871202,-0.0020960837870232,-0.0002728555037534,-3.1353934350884813,0.0466752317360646,-0.1288812190466988,/app/output/image_pairs_cam4/pair_0048,-0.6156919598579407,-2.049652576446533,-0.0498046875,-2.4447367191314697,-0.11987704783678055,-0.2035098522901535
pair_0049,49,4,1703165198.889455,1703165198.9898443,1703165198.9379127,-0.0077539552874537,0.0008398766390844,-0.0001102373470247,0.0008686435317368,6.709392644840828e-05,4.04228499727155e-06,-3.129004064203635,0.0468560500197109,-0.1287932837496297,/app/output/image_pairs_cam4/pair_0049,-0.7494018077850342,-2.426847219467163,-0.06152262166142464,-2.950324773788452,-0.14793558418750763,-0.24545827507972717
pair_0050,50,4,1703165198.9898443,1703165199.1393092,1703165199.0579128,-0.0075221953658712,-0.0007464906358611,-0.0006165499589546,-0.0006982708398073,0.001795696295587,-2.766504057744729e-05,-3.1335206088862884,0.0483401983370297,-0.1238915699309041,/app/output/image_pairs_cam4/pair_0050,-0.7404653429985046,-2.4022929668426514,-0.06075357645750046,-2.9161558151245117,-0.14612101018428802,-0.2427302896976471
pair_0051,51,4,1703165199.1393092,1703165199.2393987,1703165199.1979127,-0.0084193230072147,0.0007116881887547,0.000172326610914,0.0001995220836761,-0.0004892874338248,-0.0008256680688937,-3.1297543709395788,0.047833617377962,-0.1250855831149441,/app/output/image_pairs_cam4/pair_0051,-0.7509706020355225,-2.430973768234253,-0.061667345464229584,-2.95623779296875,-0.14826394617557526,-0.24589915573596954
pair_0052,52,4,1703165199.2393987,1703165199.3398054,1703165199.2979128,-0.006892463938144,0.0007810595257877,-0.0005178761926962,-0.0003221725895725,2.7498432796341232e-05,0.0010358308540065,-3.132458972393533,0.0505305599685388,-0.1245675552342938,/app/output/image_pairs_cam4/pair_0052,-0.7619671821594238,-2.460965633392334,-0.06262026727199554,-2.998337745666504,-0.15048448741436005,-0.24922022223472595
pair_0053,53,4,1703165199.3398054,1703165199.4893909,1703165199.4179127,-0.0063920985167822,-0.0001845616229907,-0.0010367113636176,0.0002719796903765,0.0005592343848018,0.0016291934229657,-3.128373365515721,0.0579008037682832,-0.1239109265047357,/app/output/image_pairs_cam4/pair_0053,-0.7640848159790039,-2.466432571411133,-0.06281974166631699,-3.0062522888183594,-0.15092924237251282,-0.24979029595851898
pair_0054,54,4,1703165199.4893909,1703165199.5895655,1703165199.5379128,-0.0065136558579079,0.0009912943080396,-0.0005743806993599,-0.0009389373302588,-0.0001440823644086,0.000863987477664,-3.1314870871863323,0.0603660119088986,-0.1240613063548233,/app/output/image_pairs_cam4/pair_0054,-0.7781513333320618,-2.5042531490325928,-0.0640452578663826,-3.0595767498016357,-0.15377290546894073,-0.2539280951023102
pair_0055,55,4,1703165199.5895655,1703165199.6898568,1703165199.6379128,-0.0076507314398712,0.0021667167889861,0.0001009163792078,0.0006976949378176,-0.0018530485950931,-0.0004141210581395,-3.132042282213648,0.0595697459305557,-0.1221813290736157,/app/output/image_pairs_cam4/pair_0055,-0.7812191247940063,-2.5127131938934326,-0.0643010213971138,-3.0713508129119873,-0.154379740357399,-0.2548786997795105
pair_0056,56,4,1703165199.6898568,1703165199.839582,1703165199.7579129,-0.0075202829339433,0.000109810944358,-0.000523911714844,-0.0011075044145356,0.0005673765339926,-0.0001989131996217,-3.133183511303077,0.0578124732280457,-0.1218361435821136,/app/output/image_pairs_cam4/pair_0056,-0.7833899855613708,-2.518833637237549,-0.06447654217481613,-3.0798120498657227,-0.15480172634124756,-0.255581259727478
pair_0057,57,4,1703165199.839582,1703165199.939603,1703165199.8979127,-0.0073364442142196,0.0026563211756409,-2.248995567821765e-05,0.0017647688111512,-0.0027747836621509,0.0003698557978156,-3.132178207789612,0.0578404222862296,-0.1254346761683419,/app/output/image_pairs_cam4/pair_0057,-0.7697873115539551,-2.4824869632720947,-0.06328415870666504,-3.0284340381622314,-0.1520448625087738,-0.25162842869758606
pair_0058,58,4,1703165199.939603,1703165200.0398164,1703165199.997913,-0.0086716458322473,-0.0004522050349182,-0.0004548662665487,-0.0001918301954444,0.0007794394224608,-0.0010142538723606,-3.1314461418609523,0.0570496676644064,-0.1258958805061847,/app/output/image_pairs_cam4/pair_0058,-0.7760480642318726,-2.499110221862793,-0.06384234130382538,-3.0520474910736084,-0.15332476794719696,-0.25342169404029846
pair_0059,59,4,1703165200.0398164,1703165200.1894722,1703165200.117913,-0.0099744047489358,-0.0002463864601177,-0.0001199865117627,0.0004284628026525,0.000425632516625,-0.0021816772636565,-3.132849828261848,0.0548443719166312,-0.1259318262818899,/app/output/image_pairs_cam4/pair_0059,-0.7593233585357666,-2.454025983810425,-0.062376584857702255,-2.9883928298950195,-0.14993464946746826,-0.24848364293575287
pair_0060,60,4,1703165200.1894722,1703165200.3403249,1703165200.2579129,-0.0067402906487514,0.0007925473039565,-0.0008392560251645,0.0003824884686771,-0.0005227292891328,0.0004336305862238,-3.130732116978284,0.0499672550360276,-0.1286836898401369,/app/output/image_pairs_cam4/pair_0060,-0.7196978330612183,-2.3453829288482666,-0.05889718979597092,-2.8384361267089844,-0.1417843997478485,-0.2365696281194687
pair_0061,61,4,1703165200.3403249,1703165200.4895558,1703165200.4179127,-0.0074100143181357,0.0020507992063814,-0.0001763895073574,0.0007474529417401,-0.0021621564957885,-0.000140805936789,-3.1288279149582903,0.0440527628988034,-0.1324994299332785,/app/output/image_pairs_cam4/pair_0061,-0.629932165145874,-2.0905778408050537,-0.05104022100567818,-2.4986891746520996,-0.12289750576019287,-0.2081327587366104
pair_0062,62,4,1703165200.4895558,1703165200.5901992,1703165200.5379128,-0.0075962149708002,-0.0008478205640152,-0.0012198915889372,0.0010978205878884,0.0005828121307224,0.000716303545936,-3.1292341142312323,0.0440655918057229,-0.1346015285876658,/app/output/image_pairs_cam4/pair_0062,-0.5351665019989014,-1.818575382232666,-0.04284130781888962,-2.1373822689056396,-0.10275638103485107,-0.17763371765613556
pair_0063,63,4,1703165200.5901992,1703165200.7393813,1703165200.6579127,-0.007476095812215,-0.0018752585179538,-0.0015163368900478,0.0006618132295326,0.0020693786243271,0.0005138833665801,-3.1252169872667164,0.0442330342548131,-0.1352930900765763,/app/output/image_pairs_cam4/pair_0063,-0.49276047945022583,-1.6965407133102417,-0.03908426687121391,-1.9742006063461304,-0.09394586086273193,-0.16410107910633087
pair_0064,64,4,1703165200.7393813,1703165200.890148,1703165200.817913,-0.0068222620471889,0.0016143158098049,-0.0003007861164081,9.08651128881388e-05,-0.0011507555749377,-7.381580018381295e-06,-3.1255112437907084,0.0394849566610876,-0.1358026196111291,/app/output/image_pairs_cam4/pair_0064,-0.5754626989364624,-1.9342190027236938,-0.04631301015615463,-2.2922141551971436,-0.11128992587327957,-0.19055725634098053
pair_0065,65,4,1703165200.890148,1703165201.0393088,1703165200.9579127,-0.0082507371196323,0.0016433601951785,8.26521364682975e-08,-0.0003958120777798,-0.0013472738615047,-0.0008292730163761,-3.125324013193248,0.0318392777768872,-0.1400722328448724,/app/output/image_pairs_cam4/pair_0065,-0.7474983334541321,-2.4219021797180176,-0.06134366989135742,-2.943197727203369,-0.1475326120853424,-0.24493780732154846
pair_0066,66,4,1703165201.0393088,1703165201.1900873,1703165201.117913,-0.0059647725282374,-0.0044966940594348,-0.0018347710387833,-0.0038770460892365,0.0056819674457799,0.0001891754984935,-3.1298654563385258,0.0271341663741126,-0.1325196707413732,/app/output/image_pairs_cam4/pair_0066,-0.7324917316436768,-2.38077712059021,-0.0600365586578846,-2.886143922805786,-0.1444542109966278,-0.24041040241718292
