pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0039,39,3,1703165197.6866524,1703165197.836911,1703165197.7579129,-0.006121885632,0.0043636136361681,0.0004606243758337,-0.0005284720111875,-0.0034053703622664,0.0018424208863196,-3.1305325287155377,0.0555419531480583,-0.1443662619879275,/app/output/image_pairs_cam3/pair_0039,0.038175471127033234,-0.006697806064039469,0.005520698614418507,0.045535869896411896,-0.001626012846827507,0.00379453063942492
pair_0040,40,3,1703165197.836911,1703165197.937134,1703165197.8779128,-0.0093242419662935,0.0017053071388243,0.001024654574016,-9.747461727815931e-05,-0.0016932526076109,-0.0017612720922233,-3.1350687326669275,0.0516597236258849,-0.1363039207862852,/app/output/image_pairs_cam3/pair_0040,0.03768739849328995,-0.004983024671673775,0.005410690326243639,0.044093478471040726,-0.001685050898231566,0.00369155197404325
pair_0041,41,3,1703165197.937134,1703165198.0868497,1703165198.0179129,-0.0074974837557917,0.0015404222054548,0.0001321281492671,-0.0005272702389444,-0.0013725619640559,0.000513683938624,-3.135023329231699,0.0512769459744995,-0.1416512463858835,/app/output/image_pairs_cam3/pair_0041,0.03750348463654518,-0.00498479139059782,0.005373409483581781,0.043563131242990494,-0.0017026858404278755,0.0036547647323459387
pair_0042,42,3,1703165198.0868497,1703165198.187292,1703165198.1379128,-0.0084002546969679,0.0009994659997921,0.0001397493936415,0.0013116136989412,-0.0005487031103272,-0.0008490504891501,-3.129569483741161,0.0545554701622483,-0.1407107927407891,/app/output/image_pairs_cam3/pair_0042,0.03797324001789093,-0.003990577533841133,0.0053872778080403805,0.04403739050030708,-0.001706921262666583,0.0037224034313112497
pair_0043,43,3,1703165198.187292,1703165198.336932,1703165198.2579129,-0.0077493370391246,0.001694571559495,0.0004104886510009,-0.0006473238704658,-0.0005627251120788,-0.0010515987648565,-3.1353426099848734,0.0506821509501862,-0.1334735921761113,/app/output/image_pairs_cam3/pair_0043,0.03832466900348663,-0.004370318725705147,0.005474516190588474,0.04541037604212761,-0.0016662054695189,0.0038103999104350805
pair_0044,44,3,1703165198.336932,1703165198.4859583,1703165198.4179127,-0.0082957644990089,0.0011219164030045,0.0002107143181043,0.0016648065416897,-0.001275424752086,-0.0006612457248814,-3.1303298763387177,0.0465169782851377,-0.136535952412686,/app/output/image_pairs_cam3/pair_0044,0.03804268315434456,-0.010999439284205437,0.005619181785732508,0.04541856050491333,-0.001537411822937429,0.0037416694685816765
pair_0045,45,3,1703165198.4859583,1703165198.5861504,1703165198.5379128,-0.0078094000060628,-0.0020386696606751,-0.0007542227506164,-0.0021987091850932,0.0037706009749361,-0.0001188638583595,-3.1346637891982985,0.0498348007406543,-0.1321179772476534,/app/output/image_pairs_cam3/pair_0045,0.038346316665410995,-0.009696072898805141,0.005624319426715374,0.045855216681957245,-0.0015579538885504007,0.0037909173406660557
pair_0046,46,3,1703165198.5861504,1703165198.6864226,1703165198.6379128,-0.0074316712566497,-0.0026666318791968,-0.0010090943239408,0.0009802837839791,0.003396740542317,-0.0002510824232248,-3.133043447013985,0.0477310235822199,-0.1288361787685127,/app/output/image_pairs_cam3/pair_0046,0.04114909470081329,-0.010275188833475113,0.0060298386961221695,0.04961058124899864,-0.0014078847598284483,0.004105642903596163
pair_0047,47,3,1703165198.6864226,1703165198.83572,1703165198.7579129,-0.0074127123022931,0.0026501851747503,0.0005314744084096,-0.0007230868043914,-0.0013833402206488,-0.0001851336000646,-3.135089217033125,0.0461250539256781,-0.1286854447253737,/app/output/image_pairs_cam3/pair_0047,0.040889203548431396,-0.012584338895976543,0.006044606678187847,0.04933290556073189,-0.0013454387662932277,0.00405622273683548
pair_0048,48,3,1703165198.83572,1703165198.9358666,1703165198.8779128,-0.0074997137192349,0.0015871740902436,0.0002264044956982,4.538138168985739e-05,-0.0006917356383475,7.828643243315558e-05,-3.1340215564935336,0.0458680220771336,-0.1259498229520339,/app/output/image_pairs_cam3/pair_0048,0.04011829197406769,-0.021498896181583405,0.006216519512236118,0.047101154923439026,-0.0010490097338333726,0.0038400220219045877
pair_0049,49,3,1703165198.9358666,1703165199.036247,1703165198.977913,-0.0073975672974273,-0.0005764271476162,-0.0007000866026101,-0.0003838942847478,0.0019087605195699,0.0004258028487956,-3.1307068488359056,0.0476082076209961,-0.1242864767614817,/app/output/image_pairs_cam3/pair_0049,0.03890588507056236,-0.02697799541056156,0.006238934583961964,0.04424295946955681,-0.0009548389934934676,0.0036278730258345604
pair_0050,50,3,1703165199.036247,1703165199.1370854,1703165199.077913,-0.0071301082470602,-0.0013851707059608,-0.0008297401807632,4.0669538037718667e-05,0.0019704958477063,0.0003166915368342,-3.13347993934825,0.048656889873864,-0.1219210740831977,/app/output/image_pairs_cam3/pair_0050,0.03736690804362297,-0.0342269130051136,0.006209819111973047,0.040069855749607086,-0.0008144989842548966,0.003388472832739353
pair_0051,51,3,1703165199.1370854,1703165199.2863803,1703165199.217913,-0.0072387565343063,0.0005939618573269,-0.0001007367737764,-0.0002696901147096,-0.0003048676653741,0.0003622351905201,-3.1300240610542884,0.0481958525684821,-0.1253904507803182,/app/output/image_pairs_cam3/pair_0051,0.03550638630986214,-0.04366428032517433,0.006199088413268328,0.034895218908786774,-0.0006074998527765274,0.003106349613517523
pair_0052,52,3,1703165199.2863803,1703165199.4372568,1703165199.357913,-0.0073219938675403,-0.0006114603640207,-0.0009386482885338,0.0014640126815117,0.0006103083453287,0.0009670526184854,-3.13106442826514,0.0546170178268058,-0.1257796183238979,/app/output/image_pairs_cam3/pair_0052,0.03350662440061569,-0.050028637051582336,0.0060953423380851746,0.03029697760939598,-0.0004993809852749109,0.0028356260154396296
pair_0053,53,3,1703165199.4372568,1703165199.5867422,1703165199.5179129,-0.0078344179354461,0.0016300730078526,3.686130341185034e-05,-0.001264997294013,-0.0006455693350172,-0.0002510066800341,-3.130548149856073,0.0595020244312346,-0.1239172239904146,/app/output/image_pairs_cam3/pair_0053,0.022615741938352585,-0.06921197474002838,0.005155472084879875,0.01021366473287344,-0.00025948244729079306,0.0015743699623271823
pair_0054,54,3,1703165199.5867422,1703165199.735803,1703165199.6579127,-0.006935711507626,0.0017397176482278,-0.0003622713108757,0.0010683593422067,-0.0015503650047599,0.0002520298379021,-3.1309739228714406,0.0598217757684579,-0.1237316940783757,/app/output/image_pairs_cam3/pair_0054,0.006040416657924652,-0.10257009416818619,0.0037767579779028893,-0.025222299620509148,0.00016435072757303715,-0.0007286759791895747
pair_0055,55,3,1703165199.735803,1703165199.8367684,1703165199.7779129,-0.0072295147749468,0.003476503158503,4.0794173109426346e-05,-0.000244966009582,-0.0027352796497698,-0.0001467152277389,-3.133428477312659,0.0576657580003068,-0.1245714232318834,/app/output/image_pairs_cam3/pair_0055,0.004139305558055639,-0.1075989380478859,0.0036041548009961843,-0.030677316710352898,0.00020331783161964267,-0.0010678231483325362
pair_0056,56,3,1703165199.8367684,1703165199.986914,1703165199.9179127,-0.0080049964691699,-0.0016955073498532,-0.000980673882755,6.779104045939732e-05,0.0016618919790158,-0.0003704846968009,-3.1321104167491525,0.0574699375894287,-0.123772784189326,/app/output/image_pairs_cam3/pair_0056,0.004714746959507465,-0.10614383965730667,0.003653713036328554,-0.02898450568318367,0.00019107668776996434,-0.0009718984365463257
pair_0057,57,3,1703165199.986914,1703165200.1365583,1703165200.0579128,-0.0069863222159689,0.0018040491767543,-0.0004162134291973,3.387621465389401e-05,-0.0010949380242678,0.000238390467741,-3.13273298210749,0.0577873938880001,-0.1257756096273762,/app/output/image_pairs_cam3/pair_0057,0.01049034669995308,-0.09410959482192993,0.00414353609085083,-0.014492006041109562,6.156900053611025e-05,-8.65972979227081e-05
pair_0058,58,3,1703165200.1365583,1703165200.2865422,1703165200.217913,-0.0067692871656412,0.0008165359404681,-0.0006874883789651,0.0002642239074814,-0.0006232667966884,0.0004361382809449,-3.1311319569473466,0.0511282347629077,-0.1273875126134573,/app/output/image_pairs_cam3/pair_0058,0.03348173201084137,-0.04585892707109451,0.005985307972878218,0.03137659281492233,-0.00065152085153386,0.0028615323826670647
pair_0059,59,3,1703165200.2865422,1703165200.3867247,1703165200.337913,-0.007260667250724,0.0001220279794638,-0.0006875662359426,0.0009297469305953,-0.0001806198747788,-6.959111127632228e-05,-3.130053478172537,0.0477517052218825,-0.1317525527268263,/app/output/image_pairs_cam3/pair_0059,0.036743104457855225,-0.031062986701726913,0.006057409569621086,0.04001212120056152,-0.0009417361579835415,0.003352773142978549
pair_0060,60,3,1703165200.3867247,1703165200.4868042,1703165200.4379127,-0.0088598116486684,0.0004161006671763,-4.19344033302238e-05,-0.0008377918586996,-2.274993158798977e-05,-0.0013017334194009,-3.12966570681699,0.0427510294794024,-0.1325221798648665,/app/output/image_pairs_cam3/pair_0060,0.037492357194423676,-0.022140441462397575,0.005911337677389383,0.04370170086622238,-0.0012037524720653892,0.0035526982974261045
pair_0061,61,3,1703165200.4868042,1703165200.637148,1703165200.5579128,-0.0088748242183935,0.0009100795882943,-0.0002651827860979,0.0002434506170065,-0.0007534799353854,-0.0006771737866359,-3.1289906636142257,0.043388418019087,-0.1353550085230512,/app/output/image_pairs_cam3/pair_0061,0.03729171305894852,-0.012293997220695019,0.005555228795856237,0.04434647783637047,-0.0015351860783994198,0.0036413015332072973
pair_0062,62,3,1703165200.637148,1703165200.7857716,1703165200.717913,-0.0073647224283752,-0.0004701910039434,-0.000941273970717,-0.0009445654051862,0.0011118331412075,0.000281724935111,-3.124896324235712,0.0434869037040277,-0.1365137033006363,/app/output/image_pairs_cam3/pair_0062,0.03713298961520195,-0.0067685442045331,0.005391906481236219,0.04379251226782799,-0.001676945248618722,0.00363728916272521
pair_0063,63,3,1703165200.7857716,1703165200.8863218,1703165200.837913,-0.0081024233928448,0.0022332686002777,0.0002498784210669,-0.0008037288481346,-0.0015562745110602,-0.0011044939674372,-3.126314972638843,0.0383804626936503,-0.1373588941221893,/app/output/image_pairs_cam3/pair_0063,0.03692447394132614,-0.00457170931622386,0.005186584312468767,0.0408044271171093,-0.0017824581591412425,0.0035003223456442356
pair_0064,64,3,1703165200.8863218,1703165200.9870093,1703165200.9379127,-0.007637363639581,0.0016211936884327,4.174700617087801e-06,-4.10804038120105e-06,-0.0016636831757968,-0.0005123725178941,-3.124928201115468,0.0326685507932634,-0.1387249589833677,/app/output/image_pairs_cam3/pair_0064,0.038391415029764175,-0.00299907592125237,0.005225654691457748,0.03834615275263786,-0.0017673636320978403,0.0035252729430794716
pair_0065,65,3,1703165200.9870093,1703165201.1352353,1703165201.0579128,-0.0040357662383003,-0.0044783816184361,-0.0025467706280747,-0.0042443518169394,0.0055994242008955,0.0022724255306518,-3.1304207022650665,0.0322226507725041,-0.1333325153286437,/app/output/image_pairs_cam3/pair_0065,0.04001490771770477,-0.0016622940311208367,0.005401998292654753,0.0390496626496315,-0.0017199852736666799,0.0036319540813565254
pair_0066,66,3,1703165201.1352353,1703165201.2360792,1703165201.1779127,-0.0062829499114784,-0.007298211125946,-0.0022412409997055,-0.0056369794063475,0.0084788982309237,-0.0003767408270829,-3.131705995872441,0.0212409495718026,-0.1299921607915702,/app/output/image_pairs_cam3/pair_0066,0.041266776621341705,-0.002153877168893814,0.00552913686260581,0.03643706068396568,-0.0016524182865396142,0.0034995973110198975
pair_0067,67,3,1703165201.2360792,1703165201.3860595,1703165201.317913,-0.0177219057634436,0.0071474790277177,0.0052959232232856,0.0075111790109669,-0.00920409511679,-0.0085989490680919,-3.128876191182879,0.0105001582784404,-0.1362281879769279,/app/output/image_pairs_cam3/pair_0067,0.04119700938463211,-0.001389518496580422,0.005532519891858101,0.03840986266732216,-0.0016712861834093928,0.0036321659572422504
